1710837453.671362,13,504,6.372
1710837453.671425,17,264,6.495
1710837453.817603,21,518,13.408
1710837453.817704,19,437,13.411
1710837453.817731,9,1414,20.975
1710837453.817758,23,1603,10.147
1710837453.817785,11,1589,10.179
1710837453.817815,5,1467,13.471
1710837453.817842,15,401,13.72
1710837453.817869,4,10,0.204
1710837453.817896,7,367,11.603
1710837453.817928,13,1021,13.615
1710837453.817955,17,523,13.458
1710837453.965179,21,32,15.496
1710837453.965356,19,64,17.614
1710837453.965436,9,34,19.319
1710837453.965503,23,1202,20.412
1710837453.965561,11,1589,14.859
1710837453.965625,5,2224,20.935
1710837453.965689,15,551,19.132
1710837453.965754,4,10,0.204
1710837453.965813,7,72,17.371
1710837453.965876,13,1416,19.715
1710837453.965935,17,705,19.854
1710837454.112131,21,709,13.81
1710837454.112330,19,560,13.748
1710837454.112385,9,1808,14.222
1710837454.112436,23,1179,14.463
1710837454.112487,11,1589,12.385
1710837454.112538,5,1837,13.381
1710837454.112592,15,533,13.004
1710837454.112661,4,10,0.204
1710837454.112714,7,487,14.121
1710837454.112765,13,1400,13.492
1710837454.112819,17,692,14.02
1710837454.258282,21,1002,19.606
1710837454.258462,19,869,19.737
1710837454.258520,9,2275,19.531
1710837454.258575,23,1,14.463
1710837454.258630,11,1589,15.537
1710837454.258693,5,1826,16.004
1710837454.258763,15,533,13.004
1710837454.258819,4,10,0.204
1710837454.258874,7,756,19.287
1710837454.258929,13,1,13.492
1710837454.258984,17,1,14.02
1710837454.406813,21,982,15.895
1710837454.407021,19,1054,15.774
1710837454.407073,9,2275,20.699
1710837454.407125,23,16,16.7
1710837454.407175,11,1589,14.086
1710837454.407226,5,1815,16.566
1710837454.407283,15,429,13.612
1710837454.407334,4,10,0.204
1710837454.407386,7,1225,13.244
1710837454.407437,13,1174,13.226
1710837454.407487,17,591,13.152
1710837454.554934,21,976,15.566
1710837454.555062,19,1047,15.321
1710837454.555095,9,2275,20.699
1710837454.555128,23,1,16.7
1710837454.555161,11,1589,15.887
1710837454.555219,5,1815,16.566
1710837454.555255,15,665,20.249
1710837454.555293,4,10,0.204
1710837454.555347,7,1835,20.585
1710837454.555382,13,1795,20.594
1710837454.555414,17,910,20.519
1710837454.704163,21,1,15.566
1710837454.704370,19,1,15.321
1710837454.704465,9,2041,20.44
1710837454.704552,23,16,16.777
1710837454.704636,11,1589,13.686
1710837454.704721,5,1972,20.51
1710837454.704803,15,1183,20.392
1710837454.704885,4,10,0.204
1710837454.704967,7,1791,13.457
1710837454.705052,13,1790,12.341
1710837454.705133,17,888,12.956
1710837454.856253,21,963,15.592
1710837454.856392,19,789,15.579
1710837454.856435,9,2084,20.82
1710837454.856475,23,36,15.297
1710837454.856516,11,1589,12.887
1710837454.856563,5,1991,13.63
1710837454.856605,15,2142,16.545
1710837454.856645,4,10,0.204
1710837454.856686,7,1791,13.457
1710837454.856726,13,1,12.341
1710837454.856767,17,2,13.336
1710837455.002961,21,1532,9.159
1710837455.003143,19,793,20.074
1710837455.003201,9,16,17.122
1710837455.003257,23,78,18.1
1710837455.003313,11,1589,15.495
1710837455.003375,5,1991,13.63
1710837455.003432,15,2135,17.763
1710837455.003488,4,10,0.204
1710837455.003544,7,1371,12.225
1710837455.003600,13,1335,18.194
1710837455.003655,17,659,18.136
1710837455.149639,21,2264,19.153
1710837455.149732,19,793,20.074
1710837455.149761,9,1544,20.902
1710837455.149789,23,78,18.1
1710837455.149818,11,1589,16.271
1710837455.149856,5,1468,20.756
1710837455.149889,15,2125,17.29
1710837455.149917,4,10,0.204
1710837455.149945,7,2002,19.586
1710837455.149973,13,1330,17.243
1710837455.150002,17,651,17.53
1710837455.295810,21,1822,1.818
1710837455.295905,19,785,12.181
1710837455.295934,9,1,20.902
1710837455.295962,23,178,6.511
1710837455.295989,11,1589,5.878
1710837455.296017,5,1447,8.628
1710837455.296044,15,1981,5.878
1710837455.296112,4,10,0.204
1710837455.296165,7,1418,6.434
1710837455.296217,13,16,12.7
1710837455.296269,17,651,17.53
1710837455.442827,21,8,7.011
1710837455.442920,19,8,14.158
1710837455.442947,9,1260,19.546
1710837455.442974,23,325,19.444
1710837455.443000,11,1589,11.366
1710837455.443030,5,8,12.832
1710837455.443057,15,1964,12.24
1710837455.443084,4,10,0.204
1710837455.443111,7,1426,19.73
1710837455.443137,13,1281,19.708
1710837455.443170,17,626,19.734
1710837455.589939,21,2278,14.147
1710837455.590032,19,109,14.189
1710837455.590060,9,1370,20.93
1710837455.590086,23,354,17.181
1710837455.590116,11,1589,13.18
1710837455.590142,5,1235,14.351
1710837455.590170,15,1951,13.033
1710837455.590198,4,10,0.204
1710837455.590285,7,1389,15.399
1710837455.590333,13,1355,15.621
1710837455.590378,17,597,15.105
1710837455.738743,21,2278,17.195
1710837455.738836,19,169,16.816
1710837455.738864,9,2,20.439
1710837455.738890,23,354,17.181
1710837455.738916,11,1589,14.939
1710837455.738947,5,1987,17.606
1710837455.738980,15,1937,15.266
1710837455.739006,4,10,0.204
1710837455.739033,7,1387,15.224
1710837455.739060,13,1352,15.366
1710837455.739088,17,595,14.967
1710837455.886289,21,2278,19.035
1710837455.886381,19,250,18.848
1710837455.886408,9,984,18.634
1710837455.886434,23,32,17.96
1710837455.886460,11,1589,17.253
1710837455.886486,5,2277,19.347
1710837455.886511,15,1927,17.345
1710837455.886538,4,10,0.204
1710837455.886565,7,8,16.375
1710837455.886631,13,4,16.108
1710837455.886682,17,8,16.527
1710837456.032537,21,2108,14.414
1710837456.032630,19,252,19.22
1710837456.032657,9,1005,20.555
1710837456.032683,23,403,15.68
1710837456.032709,11,1589,13.806
1710837456.032738,5,1989,13.96
1710837456.032785,15,1919,12.416
1710837456.032810,4,10,0.204
1710837456.032835,7,1616,16.444
1710837456.032861,13,1517,16.111
1710837456.032886,17,667,15.919
1710837456.179545,21,2091,9.659
1710837456.179638,19,98,6.369
1710837456.179666,9,34,8.51
1710837456.179692,23,747,3.275
1710837456.179718,11,1589,8.923
1710837456.179743,5,1971,8.979
1710837456.179770,15,1609,6.12
1710837456.179796,4,10,0.204
1710837456.179826,7,2026,10.793
1710837456.179852,13,1873,10.768
1710837456.179878,17,864,10.55
1710837456.325321,21,1576,12.51
1710837456.325462,19,393,6.687
1710837456.325509,9,1312,6.749
1710837456.325556,23,918,11.527
1710837456.325601,11,1589,7.301
1710837456.325653,5,1949,7.193
1710837456.325699,15,1907,9.949
1710837456.325744,4,10,0.204
1710837456.325788,7,2009,8.19
1710837456.325833,13,1870,10.931
1710837456.325877,17,861,10.765
1710837456.471905,21,1576,12.51
1710837456.472000,19,740,18.987
1710837456.472031,9,2277,18.95
1710837456.472060,23,918,11.527
1710837456.472090,11,1602,19.005
1710837456.472120,5,1934,11.966
1710837456.472150,15,1907,9.949
1710837456.472186,4,10,0.204
1710837456.472240,7,2009,8.19
1710837456.472297,13,4,12.588
1710837456.472354,17,8,13.278
1710837456.618906,21,155,16.643
1710837456.618997,19,851,20.539
1710837456.619025,9,2277,20.738
1710837456.619051,23,749,18.209
1710837456.619078,11,1586,13.565
1710837456.619105,5,1918,11.641
1710837456.619132,15,1181,16.713
1710837456.619163,4,10,0.204
1710837456.619191,7,1715,18.389
1710837456.619218,13,1838,19.331
1710837456.619246,17,648,12.523
1710837456.766536,21,218,17.282
1710837456.766629,19,1,20.539
1710837456.766658,9,2,20.396
1710837456.766685,23,1084,18.12
1710837456.766712,11,1586,13.565
1710837456.766747,5,1908,16.478
1710837456.766808,15,1007,19.756
1710837456.766856,4,10,0.204
1710837456.766905,7,2276,17.945
1710837456.766953,13,1857,22.639
1710837456.767001,17,648,12.523
1710837456.915993,21,307,26.28
1710837456.916149,19,34,20.08
1710837456.916204,9,1086,24.54
1710837456.916252,23,1387,25.87
1710837456.916306,11,1323,12.585
1710837456.916362,5,1898,19.485
1710837456.916413,15,1005,19.537
1710837456.916462,4,10,0.204
1710837456.916512,7,2101,24.964
1710837456.916562,13,1851,20.924
1710837456.916611,17,477,17.952
1710837457.063211,21,432,23.671
1710837457.063308,19,779,23.7
1710837457.063350,9,1937,26.747
1710837457.063379,23,1369,23.102
1710837457.063406,11,1659,26.776
1710837457.063459,5,1889,21.316
1710837457.063511,15,8,19.701
1710837457.063563,4,10,0.204
1710837457.063616,7,2090,20.706
1710837457.063668,13,2,19.059
1710837457.063720,17,546,24.371
1710837457.208899,21,664,24.804
1710837457.209064,19,1179,26.535
1710837457.209123,9,1937,26.747
1710837457.209177,23,1367,20.965
1710837457.209232,11,1644,19.2
1710837457.209293,5,1596,25.962
1710837457.209350,15,982,26.525
1710837457.209405,4,10,0.204
1710837457.209461,7,2080,19.682
1710837457.209515,13,1265,25.917
1710837457.209570,17,536,20.006
1710837457.355458,21,649,11.683
1710837457.355549,19,1179,26.535
1710837457.355577,9,1463,15.934
1710837457.355604,23,32,15.973
1710837457.355630,11,1644,19.2
1710837457.355662,5,1579,11.7
1710837457.355689,15,955,12.153
1710837457.355716,4,10,0.204
1710837457.355743,7,1612,16.302
1710837457.355770,13,1255,14.44
1710837457.355797,17,536,20.006
1710837457.504281,21,4,14.586
1710837457.504439,19,2,26.093
1710837457.504494,9,2049,25.548
1710837457.504544,23,1295,26.149
1710837457.504596,11,32,21.667
1710837457.504647,5,4,14.599
1710837457.504707,15,4,15.055
1710837457.504758,4,10,0.204
1710837457.504810,7,1637,26.366
1710837457.504862,13,4,16.805
1710837457.504913,17,421,21.928
1710837457.651586,21,616,24.716
1710837457.651678,19,978,24.328
1710837457.651708,9,2092,26.772
1710837457.651743,23,1301,18.529
1710837457.651772,11,32,21.667
1710837457.651801,5,1473,24.969
1710837457.651832,15,888,25.181
1710837457.651861,4,10,0.204
1710837457.651890,7,1619,19.84
1710837457.651946,13,1068,25.088
1710837457.652001,17,385,19.428
1710837457.798417,21,698,26.211
1710837457.798508,19,1020,15.174
1710837457.798535,9,770,9.805
1710837457.798562,23,1301,18.529
1710837457.798588,11,1559,10.026
1710837457.798614,5,1545,14.722
1710837457.798646,15,929,12.423
1710837457.798672,4,10,0.204
1710837457.798698,7,1617,20.735
1710837457.798733,13,1047,14.801
1710837457.798761,17,385,19.428
1710837457.943499,21,1,26.211
1710837457.943592,19,1020,15.174
1710837457.943620,9,2086,21.065
1710837457.943648,23,32,19.081
1710837457.943675,11,2251,21.592
1710837457.943702,5,1,14.722
1710837457.943747,15,929,12.423
1710837457.943775,4,10,0.204
1710837457.943802,7,2,20.768
1710837457.943829,13,1,14.801
1710837457.943857,17,56,19.894
1710837458.090383,21,523,26.012
1710837458.090553,19,820,24.292
1710837458.090610,9,2265,26.096
1710837458.090665,23,969,20.413
1710837458.090721,11,1595,19.22
1710837458.090801,5,1159,26.065
1710837458.090859,15,818,24.709
1710837458.090914,4,10,0.204
1710837458.090973,7,1357,25.264
1710837458.091028,13,870,24.616
1710837458.091082,17,219,25.469
1710837458.236492,21,523,26.012
1710837458.236585,19,856,26.135
1710837458.236613,9,32,14.857
1710837458.236639,23,966,21.223
1710837458.236665,11,1573,2.24
1710837458.236692,5,1140,15.167
1710837458.236718,15,791,9.497
1710837458.236744,4,10,0.204
1710837458.236771,7,1339,11.803
1710837458.236798,13,626,4.505
1710837458.236828,17,173,6.547
1710837458.383674,21,3,23.556
1710837458.383791,19,2,24.743
1710837458.383849,9,2281,15.754
1710837458.383918,23,4,19.889
1710837458.384004,11,2,3.96
1710837458.384060,5,8,15.346
1710837458.384114,15,8,11.673
1710837458.384169,4,10,0.204
1710837458.384224,7,8,13.217
1710837458.384279,13,632,15.955
1710837458.384333,17,282,16.177
1710837458.530845,21,374,20.87
1710837458.530938,19,620,23.319
1710837458.530966,9,2281,24.714
1710837458.530993,23,291,24.483
1710837458.531019,11,1167,26.861
1710837458.531046,5,834,20.793
1710837458.531078,15,738,13.397
1710837458.531110,4,10,0.204
1710837458.531137,7,974,23.748
1710837458.531167,13,614,23.405
1710837458.531193,17,357,24.185
1710837458.678377,21,374,20.87
1710837458.678546,19,1266,13.317
1710837458.678602,9,2281,24.714
1710837458.678658,23,291,24.483
1710837458.678711,11,1153,15.689
1710837458.678784,5,834,20.793
1710837458.678839,15,1440,13.369
1710837458.678894,4,10,0.204
1710837458.678949,7,966,16.312
1710837458.679007,13,598,13.684
1710837458.679062,17,348,16.206
1710837458.824198,21,10,19.544
1710837458.824288,19,1940,20.822
1710837458.824316,9,16,22.032
1710837458.824342,23,18,20.851
1710837458.824368,11,2,16.228
1710837458.824398,5,64,19.715
1710837458.824425,15,2165,21.323
1710837458.824452,4,10,0.204
1710837458.824478,7,2,16.898
1710837458.824505,13,1,13.684
1710837458.824531,17,2,16.68
1710837458.970860,21,109,24.593
1710837458.970959,19,2096,16.099
1710837458.970989,9,1625,24.108
1710837458.971018,23,371,14.57
1710837458.971047,11,911,14.345
1710837458.971076,5,587,26.4
1710837458.971115,15,2043,15.835
1710837458.971145,4,10,0.204
1710837458.971174,7,746,14.752
1710837458.971203,13,577,14.633
1710837458.971233,17,317,14.529
1710837459.116271,21,109,24.593
1710837459.116405,19,2086,17.424
1710837459.116443,9,1625,24.108
1710837459.116479,23,548,20.821
1710837459.116517,11,1332,21.241
1710837459.116560,5,587,26.4
1710837459.116600,15,2034,17.469
1710837459.116638,4,10,0.204
1710837459.116678,7,1087,20.695
1710837459.116718,13,833,21.411
1710837459.116756,17,419,21.013
1710837459.263089,21,77,24.882
1710837459.263223,19,2078,21.242
1710837459.263268,9,32,24.377
1710837459.263315,23,709,26.224
1710837459.263356,11,1624,25.589
1710837459.263403,5,46,24.651
1710837459.263445,15,2024,20.98
1710837459.263486,4,10,0.204
1710837459.263526,7,1488,19.201
1710837459.263567,13,1062,26.229
1710837459.263610,17,422,26.208
1710837459.408578,21,113,20.088
1710837459.408671,19,2066,17.895
1710837459.408701,9,1375,20.802
1710837459.408729,23,687,20.479
1710837459.408758,11,1608,19.396
1710837459.408786,5,569,21.048
1710837459.408813,15,2013,18.318
1710837459.408842,4,10,0.204
1710837459.408871,7,2260,21.187
1710837459.408900,13,1037,20.074
1710837459.408927,17,422,26.208
1710837459.555200,21,159,24.337
1710837459.555295,19,2057,21.249
1710837459.555324,9,1845,24.474
1710837459.555351,23,687,20.479
1710837459.555378,11,1608,19.396
1710837459.555409,5,763,24.515
1710837459.555441,15,2005,21.178
1710837459.555468,4,10,0.204
1710837459.555496,7,2277,25.149
1710837459.555523,13,1035,20.189
1710837459.555551,17,2,25.932
1710837459.700535,21,214,18.955
1710837459.700696,19,2049,20.896
1710837459.700749,9,1996,26.609
1710837459.700799,23,8,19.784
1710837459.700849,11,1334,20.72
1710837459.700900,5,794,22.85
1710837459.700950,15,1996,20.899
1710837459.701001,4,10,0.204
1710837459.701052,7,2277,20.777
1710837459.701103,13,769,20.016
1710837459.701153,17,313,21.568
1710837459.845763,21,533,6.08
1710837459.845858,19,1510,6.887
1710837459.845890,9,4,19.506
1710837459.845926,23,1044,6.347
1710837459.845956,11,1429,12.881
1710837459.845991,5,790,23.376
1710837459.846033,15,1970,6.954
1710837459.846063,4,10,0.204
1710837459.846097,7,2094,7.341
1710837459.846127,13,823,11.101
1710837459.846160,17,343,25.608
1710837459.991215,21,937,18.134
1710837459.991310,19,1510,12.421
1710837459.991340,9,1918,18.013
1710837459.991368,23,1844,18.369
1710837459.991396,11,1429,12.881
1710837459.991424,5,790,23.376
1710837459.991452,15,1956,12.522
1710837459.991510,4,10,0.204
1710837459.991563,7,2079,12.651
1710837459.991616,13,823,11.101
1710837459.991670,17,1,25.608
1710837460.137019,21,1089,20.342
1710837460.137118,19,1510,8.631
1710837460.137147,9,2171,20.661
1710837460.137175,23,1997,10.649
1710837460.137202,11,1449,10.661
1710837460.137233,5,584,21.193
1710837460.137268,15,1933,8.802
1710837460.137296,4,10,0.204
1710837460.137326,7,2057,8.923
1710837460.137354,13,947,10.7
1710837460.137382,17,365,10.467
1710837460.283977,21,1,20.342
1710837460.284069,19,1510,13.143
1710837460.284096,9,1,20.661
1710837460.284122,23,1997,10.649
1710837460.284148,11,2290,17.676
1710837460.284174,5,1,21.193
1710837460.284200,15,1920,13.213
1710837460.284230,4,10,0.204
1710837460.284257,7,2044,13.158
1710837460.284283,13,1532,17.476
1710837460.284310,17,594,17.557
1710837460.431033,21,17,19.75
1710837460.431189,19,1510,16.719
1710837460.431240,9,1546,20.346
1710837460.431289,23,1491,9.548
1710837460.431337,11,2111,20.204
1710837460.431391,5,34,16.628
1710837460.431441,15,1909,15.411
1710837460.431489,4,10,0.204
