21,2.80,2.90,315,3
23,2.80,2.90,315,3
5,2.90,3.00,1049,134
7,2.90,3.00,0.00,5
9,2.90,3.00,0.00,4
11,2.90,3.00,1153,0
13,2.90,3.00,0.00,11
15,2.90,3.00,419,78
17,2.90,3.00,524,0
19,2.90,3.00,0.00,5
21,2.90,3.00,0.00,0
23,2.90,3.00,0.00,5
5,3.00,3.10,1049,0
7,3.00,3.10,0.00,0
9,3.00,3.10,0.00,0
11,3.00,3.10,944,0
13,3.00,3.10,0.00,6
15,3.00,3.10,419,0
17,3.00,3.10,419,0
19,3.00,3.10,0.00,0
21,3.00,3.10,0.00,1
23,3.00,3.10,0.00,0
5,3.10,3.20,105,5
7,3.10,3.20,419,725
9,3.10,3.20,210,63
11,3.10,3.20,105,8
13,3.10,3.20,0.00,21
15,3.10,3.20,0.00,0
17,3.10,3.20,105,6
19,3.10,3.20,0.00,159
21,3.10,3.20,1573,1574
23,3.10,3.20,105,65
5,3.20,3.30,0.00,0
7,3.20,3.30,629,0
9,3.20,3.30,210,0
11,3.20,3.30,0.00,0
13,3.20,3.30,0.00,6
15,3.20,3.30,0.00,0
17,3.20,3.30,0.00,0
19,3.20,3.30,210,241
21,3.20,3.30,1049,0
23,3.20,3.30,524,0
5,3.30,3.40,105,587
7,3.30,3.40,0.00,7
9,3.30,3.40,0.00,6
11,3.30,3.40,315,847
13,3.30,3.40,0.00,15
15,3.30,3.40,315,75
17,3.30,3.40,105,75
19,3.30,3.40,0.00,5
21,3.30,3.40,0.00,0
23,3.30,3.40,2097,0
5,3.40,3.50,105,785
7,3.40,3.50,0.00,0
9,3.40,3.50,0.00,0
11,3.40,3.50,1363,1
13,3.40,3.50,0.00,8
15,3.40,3.50,629,0
17,3.40,3.50,210,6
19,3.40,3.50,0.00,0
21,3.40,3.50,0.00,0
23,3.40,3.50,210,7
5,3.50,3.60,0.00,0
7,3.50,3.60,0.00,15
9,3.50,3.60,0.00,15
11,3.50,3.60,1468,0
13,3.50,3.60,0.00,8
15,3.50,3.60,1258,0
17,3.50,3.60,0.00,3
19,3.50,3.60,0.00,31
21,3.50,3.60,210,1336
23,3.50,3.60,0.00,3
5,3.60,3.70,210,1143
7,3.60,3.70,1049,758
9,3.60,3.70,105,6
11,3.60,3.70,210,8
13,3.60,3.70,0.00,12
15,3.60,3.70,210,0
17,3.60,3.70,0.00,0
19,3.60,3.70,524,32
21,3.60,3.70,105,0
23,3.60,3.70,0.00,0
5,3.70,3.80,944,0
7,3.70,3.80,1258,0
9,3.70,3.80,0.00,0
11,3.70,3.80,0.00,0
13,3.70,3.80,0.00,7
15,3.70,3.80,0.00,0
17,3.70,3.80,0.00,3
19,3.70,3.80,524,0
21,3.70,3.80,0.00,0
23,3.70,3.80,0.00,7
5,3.80,3.90,839,1
7,3.80,3.90,944,1
9,3.80,3.90,0.00,1
11,3.80,3.90,0.00,1
13,3.80,3.90,0.00,6
15,3.80,3.90,0.00,2
17,3.80,3.90,105,61
19,3.80,3.90,419,1
21,3.80,3.90,0.00,2
23,3.80,3.90,210,740
5,3.90,4.00,0.00,24
7,3.90,4.00,105,65
9,3.90,4.00,105,335
11,3.90,4.00,524,779
13,3.90,4.00,524,15
15,3.90,4.00,210,1212
17,3.90,4.00,0.00,6
19,3.90,4.00,0.00,7
21,3.90,4.00,524,175
23,3.90,4.00,0.00,4
5,4.00,4.10,0.00,0
7,4.00,4.10,0.00,0
9,4.00,4.10,0.00,0
11,4.00,4.10,0.00,0
13,4.00,4.10,0.00,0
15,4.00,4.10,0.00,0
17,4.00,4.10,0.00,0
19,4.00,4.10,0.00,0
21,4.00,4.10,0.00,0
23,4.00,4.10,0.00,0
5,4.10,4.20,0.00,31
7,4.10,4.20,0.00,31
9,4.10,4.20,0.00,15
11,4.10,4.20,0.00,15
13,4.10,4.20,0.00,31
15,4.10,4.20,0.00,161
17,4.10,4.20,105,325
19,4.10,4.20,2098,3
21,4.10,4.20,0.00,17
23,4.10,4.20,210,1092
5,4.20,4.30,105,1512
7,4.20,4.30,315,1123
9,4.20,4.30,210,5
11,4.20,4.30,210,229
13,4.20,4.30,315,173
15,4.20,4.30,105,1095
17,4.20,4.30,105,0
19,4.20,4.30,524,7
21,4.20,4.30,734,146
23,4.20,4.30,0.00,5
5,4.30,4.40,0.00,0
7,4.30,4.40,0.00,0
9,4.30,4.40,0.00,1
11,4.30,4.40,0.00,1
13,4.30,4.40,0.00,0
15,4.30,4.40,0.00,0
17,4.30,4.40,315,0
19,4.30,4.40,0.00,1
21,4.30,4.40,2517,0
23,4.30,4.40,0.00,0
5,4.40,4.50,0.00,15
7,4.40,4.50,0.00,0
9,4.40,4.50,0.00,0
11,4.40,4.50,0.00,0
13,4.40,4.50,0.00,0
15,4.40,4.50,0.00,2
17,4.40,4.50,315,0
19,4.40,4.50,0.00,0
21,4.40,4.50,2517,0
23,4.40,4.50,0.00,0
5,4.50,4.60,524,81
7,4.50,4.60,0.00,63
9,4.50,4.60,0.00,31
11,4.50,4.60,0.00,63
13,4.50,4.60,0.00,148
15,4.50,4.60,210,63
17,4.50,4.60,419,0
19,4.50,4.60,0.00,63
21,4.50,4.60,1887,0
23,4.50,4.60,105,15
5,4.60,4.70,629,0
7,4.60,4.70,419,867
9,4.60,4.70,105,3
11,4.60,4.70,105,151
13,4.60,4.70,105,905
15,4.60,4.70,210,0
17,4.60,4.70,210,3
19,4.60,4.70,210,1578
21,4.60,4.70,524,0
23,4.60,4.70,0.00,0
5,4.70,4.80,839,0
7,4.70,4.80,1258,0
9,4.70,4.80,0.00,4
11,4.70,4.80,0.00,1
13,4.70,4.80,0.00,7
15,4.70,4.80,0.00,0
17,4.70,4.80,0.00,6
19,4.70,4.80,629,1
21,4.70,4.80,0.00,0
23,4.70,4.80,210,0
5,4.80,4.90,944,0
7,4.80,4.90,1258,0
9,4.80,4.90,0.00,0
11,4.80,4.90,0.00,3
13,4.80,4.90,0.00,0
15,4.80,4.90,0.00,1
17,4.80,4.90,0.00,0
19,4.80,4.90,524,0
21,4.80,4.90,0.00,1
23,4.80,4.90,105,0
5,4.90,5.00,210,8
7,4.90,5.00,105,10
9,4.90,5.00,0.00,3
11,4.90,5.00,0.00,0
13,4.90,5.00,0.00,0
15,4.90,5.00,210,86
17,4.90,5.00,0.00,0
19,4.90,5.00,944,0
21,4.90,5.00,629,1534
23,4.90,5.00,419,0
5,5.00,5.10,0.00,0
7,5.00,5.10,0.00,6
9,5.00,5.10,105,4
11,5.00,5.10,0.00,1
13,5.00,5.10,0.00,31
15,5.00,5.10,419,0
17,5.00,5.10,0.00,63
19,5.00,5.10,524,0
21,5.00,5.10,1468,0
23,5.00,5.10,315,0
5,5.10,5.20,0.00,0
7,5.10,5.20,418,7
9,5.10,5.20,209,0
11,5.10,5.20,105,55
13,5.10,5.20,314,820
15,5.10,5.20,105,0
17,5.10,5.20,209,6
19,5.10,5.20,209,2
21,5.10,5.20,523,0
23,5.10,5.20,732,0
5,5.20,5.30,0.00,63
7,5.20,5.30,1156,0
9,5.20,5.30,210,0
11,5.20,5.30,105,0
13,5.20,5.30,631,0
15,5.20,5.30,0.00,0
17,5.20,5.30,0.00,0
19,5.20,5.30,0.00,2
21,5.20,5.30,0.00,0
23,5.20,5.30,736,0
5,5.30,5.40,315,6
7,5.30,5.40,210,9
9,5.30,5.40,105,7
11,5.30,5.40,524,0
13,5.30,5.40,315,6
15,5.30,5.40,734,269
17,5.30,5.40,0.00,0
19,5.30,5.40,0.00,0
21,5.30,5.40,315,63
23,5.30,5.40,210,8
5,5.40,5.50,0.00,0
7,5.40,5.50,0.00,0
9,5.40,5.50,0.00,0
11,5.40,5.50,420,0
13,5.40,5.50,0.00,0
15,5.40,5.50,839,0
17,5.40,5.50,105,73
19,5.40,5.50,0.00,7
21,5.40,5.50,1678,0
23,5.40,5.50,0.00,0
5,5.50,5.60,0.00,3
7,5.50,5.60,0.00,3
9,5.50,5.60,0.00,3
11,5.50,5.60,315,0
13,5.50,5.60,0.00,3
15,5.50,5.60,734,0
17,5.50,5.60,210,0
19,5.50,5.60,105,56
21,5.50,5.60,1049,0
23,5.50,5.60,0.00,3
5,5.60,5.70,210,1099
7,5.60,5.70,524,941
9,5.60,5.70,315,12
11,5.60,5.70,0.00,6
13,5.60,5.70,419,62
15,5.60,5.70,0.00,0
17,5.60,5.70,629,1
19,5.60,5.70,0.00,0
21,5.60,5.70,0.00,0
23,5.60,5.70,629,788
5,5.70,5.80,0.00,0
7,5.70,5.80,0.00,6
9,5.70,5.80,839,0
11,5.70,5.80,0.00,0
13,5.70,5.80,0.00,8
15,5.70,5.80,0.00,0
17,5.70,5.80,0.00,6
19,5.70,5.80,0.00,0
21,5.70,5.80,0.00,0
23,5.70,5.80,1992,0
5,5.80,5.90,0.00,3
7,5.80,5.90,0.00,0
9,5.80,5.90,734,0
11,5.80,5.90,0.00,15
13,5.80,5.90,0.00,0
15,5.80,5.90,0.00,33
17,5.80,5.90,0.00,0
19,5.80,5.90,0.00,33
21,5.80,5.90,0.00,255
23,5.80,5.90,1992,0
5,5.90,6.00,0.00,0
7,5.90,6.00,0.00,255
9,5.90,6.00,419,7
11,5.90,6.00,105,48
13,5.90,6.00,0.00,31
15,5.90,6.00,105,641
17,5.90,6.00,210,165
19,5.90,6.00,839,0
21,5.90,6.00,315,734
23,5.90,6.00,839,9
5,6.00,6.10,0.00,1
7,6.00,6.10,839,272
9,6.00,6.10,0.00,0
11,6.00,6.10,0.00,0
13,6.00,6.10,524,539
15,6.00,6.10,0.00,0
17,6.00,6.10,629,0
19,6.00,6.10,839,0
21,6.00,6.10,0.00,0
23,6.00,6.10,0.00,8
5,6.10,6.20,0.00,126
7,6.10,6.20,944,0
9,6.10,6.20,0.00,0
11,6.10,6.20,0.00,7
13,6.10,6.20,629,0
15,6.10,6.20,0.00,1
17,6.10,6.20,629,0
19,6.10,6.20,734,0
21,6.10,6.20,0.00,1
23,6.10,6.20,0.00,6
5,6.20,6.30,628,782
7,6.20,6.30,105,8
9,6.20,6.30,314,151
11,6.20,6.30,105,496
13,6.20,6.30,1361,0
15,6.20,6.30,105,270
17,6.20,6.30,0.00,8
19,6.20,6.30,0.00,8
21,6.20,6.30,0.00,435
23,6.20,6.30,0.00,9
5,6.30,6.40,1469,0
7,6.30,6.40,0.00,0
9,6.30,6.40,210,6
11,6.30,6.40,105,0
13,6.30,6.40,420,9
15,6.30,6.40,0.00,855
17,6.30,6.40,0.00,0
19,6.30,6.40,0.00,0
21,6.30,6.40,210,1272
23,6.30,6.40,0.00,11
5,6.40,6.50,2828,0
7,6.40,6.50,0.00,0
9,6.40,6.50,0.00,0
11,6.40,6.50,0.00,3
13,6.40,6.50,0.00,0
15,6.40,6.50,0.00,0
17,6.40,6.50,0.00,0
19,6.40,6.50,0.00,0
21,6.40,6.50,0.00,0
23,6.40,6.50,0.00,12
5,6.50,6.60,2312,0
7,6.50,6.60,630,7
9,6.50,6.60,0.00,0
11,6.50,6.60,0.00,0
13,6.50,6.60,0.00,0
15,6.50,6.60,0.00,7
17,6.50,6.60,210,320
19,6.50,6.60,0.00,972
21,6.50,6.60,0.00,7
23,6.50,6.60,0.00,10
5,6.60,6.70,105,7
7,6.60,6.70,1361,0
9,6.60,6.70,209,727
11,6.60,6.70,0.00,3
13,6.60,6.70,105,1216
15,6.60,6.70,314,781
17,6.60,6.70,0.00,6
19,6.60,6.70,105,102
21,6.60,6.70,314,1107
23,6.60,6.70,0.00,7
5,6.70,6.80,0.00,9
7,6.70,6.80,105,7
9,6.70,6.80,1050,0
11,6.70,6.80,210,190
13,6.70,6.80,0.00,365
15,6.70,6.80,735,0
17,6.70,6.80,0.00,0
19,6.70,6.80,0.00,0
21,6.70,6.80,210,0
23,6.70,6.80,0.00,9
5,6.80,6.90,0.00,8
7,6.80,6.90,0.00,0
9,6.80,6.90,1363,0
11,6.80,6.90,419,0
13,6.80,6.90,0.00,0
15,6.80,6.90,1048,0
17,6.80,6.90,0.00,0
19,6.80,6.90,0.00,3
21,6.80,6.90,0.00,0
23,6.80,6.90,0.00,9
5,6.90,7.00,0.00,6
7,6.90,7.00,0.00,0
9,6.90,7.00,1364,0
11,6.90,7.00,420,0
13,6.90,7.00,105,505
15,6.90,7.00,1049,0
17,6.90,7.00,105,216
19,6.90,7.00,0.00,0
21,6.90,7.00,0.00,3
23,6.90,7.00,0.00,6
5,7.00,7.10,0.00,10
7,7.00,7.10,629,956
9,7.00,7.10,210,10
11,7.00,7.10,1154,0
13,7.00,7.10,105,7
15,7.00,7.10,105,0
17,7.00,7.10,0.00,0
19,7.00,7.10,0.00,0
21,7.00,7.10,524,31
23,7.00,7.10,0.00,10
5,7.10,7.20,419,6
7,7.10,7.20,524,7
9,7.10,7.20,0.00,21
11,7.10,7.20,419,7
13,7.10,7.20,0.00,0
15,7.10,7.20,0.00,0
17,7.10,7.20,0.00,0
19,7.10,7.20,944,605
21,7.10,7.20,210,0
23,7.10,7.20,0.00,21
5,7.20,7.30,0.00,0
7,7.20,7.30,0.00,0
9,7.20,7.30,0.00,18
11,7.20,7.30,0.00,0
13,7.20,7.30,0.00,1
15,7.20,7.30,105,471
17,7.20,7.30,0.00,511
19,7.20,7.30,2727,0
21,7.20,7.30,0.00,0
23,7.20,7.30,0.00,18
5,7.30,7.40,0.00,1
7,7.30,7.40,0.00,1
9,7.30,7.40,0.00,7
11,7.30,7.40,0.00,1
13,7.30,7.40,105,611
15,7.30,7.40,839,1200
17,7.30,7.40,419,98
19,7.30,7.40,1573,0
21,7.30,7.40,0.00,1
23,7.30,7.40,0.00,7
5,7.40,7.50,0.00,522
7,7.40,7.50,0.00,155
9,7.40,7.50,0.00,8
11,7.40,7.50,315,72
13,7.40,7.50,210,0
15,7.40,7.50,734,0
17,7.40,7.50,315,4
19,7.40,7.50,839,4
21,7.40,7.50,105,514
23,7.40,7.50,0.00,7
5,7.50,7.60,944,1112
7,7.50,7.60,0.00,0
9,7.50,7.60,0.00,7
11,7.50,7.60,944,0
13,7.50,7.60,315,0
15,7.50,7.60,0.00,0
17,7.50,7.60,0.00,2
19,7.50,7.60,0.00,7
21,7.50,7.60,629,0
23,7.50,7.60,0.00,7
5,7.60,7.70,733,7
7,7.60,7.70,105,305
9,7.60,7.70,0.00,16
11,7.60,7.70,733,7
13,7.60,7.70,314,7
15,7.60,7.70,105,1079
17,7.60,7.70,0.00,0
19,7.60,7.70,105,16
21,7.60,7.70,419,0
23,7.60,7.70,0.00,17
5,7.70,7.80,0.00,0
7,7.70,7.80,315,200
9,7.70,7.80,0.00,11
11,7.70,7.80,0.00,0
13,7.70,7.80,0.00,0
15,7.70,7.80,2101,404
17,7.70,7.80,0.00,7
19,7.70,7.80,630,7
21,7.70,7.80,0.00,0
23,7.70,7.80,0.00,11
5,7.80,7.90,0.00,0
7,7.80,7.90,210,0
9,7.80,7.90,0.00,5
11,7.80,7.90,0.00,0
13,7.80,7.90,0.00,0
15,7.80,7.90,1363,0
17,7.80,7.90,210,34
19,7.80,7.90,1048,0
21,7.80,7.90,0.00,1
23,7.80,7.90,0.00,6
5,7.90,8.00,0.00,15
7,7.90,8.00,210,0
9,7.90,8.00,0.00,5
11,7.90,8.00,0.00,31
13,7.90,8.00,0.00,31
15,7.90,8.00,1259,0
17,7.90,8.00,315,0
19,7.90,8.00,839,0
21,7.90,8.00,0.00,8
23,7.90,8.00,0.00,5
5,8.00,8.10,419,48
7,8.00,8.10,210,0
9,8.00,8.10,0.00,4
11,8.00,8.10,419,485
13,8.00,8.10,105,33
15,8.00,8.10,210,0
17,8.00,8.10,105,3
19,8.00,8.10,734,0
21,8.00,8.10,105,649
23,8.00,8.10,0.00,4
5,8.10,8.20,0.00,7
7,8.10,8.20,210,4
9,8.10,8.20,0.00,9
11,8.10,8.20,0.00,6
13,8.10,8.20,0.00,5
15,8.10,8.20,0.00,0
17,8.10,8.20,0.00,5
19,8.10,8.20,1678,0
21,8.10,8.20,0.00,0
23,8.10,8.20,0.00,8
5,8.20,8.30,0.00,0
7,8.20,8.30,315,0
9,8.20,8.30,0.00,9
11,8.20,8.30,0.00,0
13,8.20,8.30,0.00,0
15,8.20,8.30,0.00,15
17,8.20,8.30,0.00,0
19,8.20,8.30,1783,0
21,8.20,8.30,0.00,0
23,8.20,8.30,0.00,9
5,8.30,8.40,0.00,0
7,8.30,8.40,314,0
9,8.30,8.40,0.00,6
11,8.30,8.40,0.00,0
13,8.30,8.40,0.00,0
15,8.30,8.40,839,455
17,8.30,8.40,0.00,1
19,8.30,8.40,1153,0
21,8.30,8.40,0.00,2
23,8.30,8.40,0.00,7
5,8.40,8.50,0.00,15
7,8.40,8.50,210,0
9,8.40,8.50,0.00,5
11,8.40,8.50,0.00,31
13,8.40,8.50,0.00,31
15,8.40,8.50,1154,0
17,8.40,8.50,0.00,30
19,8.40,8.50,944,0
21,8.40,8.50,0.00,15
23,8.40,8.50,0.00,4
5,8.50,8.60,105,485
7,8.50,8.60,210,0
9,8.50,8.60,0.00,4
11,8.50,8.60,210,318
13,8.50,8.60,0.00,193
15,8.50,8.60,524,0
17,8.50,8.60,315,110
19,8.50,8.60,419,2
21,8.50,8.60,0.00,494
23,8.50,8.60,0.00,5
5,8.60,8.70,0.00,3
7,8.60,8.70,210,0
9,8.60,8.70,0.00,7
11,8.60,8.70,839,0
13,8.60,8.70,0.00,5
15,8.60,8.70,0.00,0
17,8.60,8.70,524,0
19,8.60,8.70,0.00,6
21,8.60,8.70,524,84
23,8.60,8.70,0.00,6
5,8.70,8.80,0.00,0
7,8.70,8.80,210,0
9,8.70,8.80,0.00,5
11,8.70,8.80,839,0
13,8.70,8.80,0.00,0
15,8.70,8.80,0.00,1
17,8.70,8.80,629,0
19,8.70,8.80,0.00,1
21,8.70,8.80,524,0
23,8.70,8.80,0.00,5
5,8.80,8.90,0.00,1
7,8.80,8.90,210,0
9,8.80,8.90,0.00,4
11,8.80,8.90,944,0
13,8.80,8.90,0.00,1
15,8.80,8.90,0.00,30
17,8.80,8.90,524,0
19,8.80,8.90,0.00,0
21,8.80,8.90,524,0
23,8.80,8.90,0.00,5
5,8.90,9.00,0.00,126
7,8.90,9.00,315,0
9,8.90,9.00,0.00,7
11,8.90,9.00,210,6
13,8.90,9.00,105,78
15,8.90,9.00,944,1516
17,8.90,9.00,0.00,6
19,8.90,9.00,0.00,31
21,8.90,9.00,105,0
23,8.90,9.00,0.00,6
5,9.00,9.10,210,882
7,9.00,9.10,210,0
9,9.00,9.10,0.00,5
11,9.00,9.10,0.00,5
13,9.00,9.10,105,0
15,9.00,9.10,1259,0
17,9.00,9.10,0.00,3
19,9.00,9.10,524,912
21,9.00,9.10,0.00,0
23,9.00,9.10,0.00,5
5,9.10,9.20,210,2
7,9.10,9.20,210,0
9,9.10,9.20,0.00,1
11,9.10,9.20,0.00,4
13,9.10,9.20,0.00,3
15,9.10,9.20,944,0
17,9.10,9.20,0.00,0
19,9.10,9.20,629,0
21,9.10,9.20,0.00,2
23,9.10,9.20,0.00,4
5,9.20,9.30,0.00,4
7,9.20,9.30,210,0
9,9.20,9.30,0.00,0
11,9.20,9.30,0.00,4
