1710838230.334774,21,367,19.424
1710838230.334801,17,2271,19.571
1710838230.334828,15,18,16.226
1710838230.334859,23,1060,20.431
1710838230.334886,7,1150,20.09
1710838230.334913,11,4,14.438
1710838230.334940,5,2045,15.877
1710838230.334984,13,8,15.141
1710838230.335018,9,2014,16.265
1710838230.480266,4,10,0.156
1710838230.480360,19,447,19.952
1710838230.480389,21,679,12.641
1710838230.480417,17,2108,11.77
1710838230.480449,15,91,18.541
1710838230.480492,23,1140,12.951
1710838230.480537,7,1246,12.666
1710838230.480573,11,857,12.163
1710838230.480602,5,1602,11.223
1710838230.480641,13,1170,12.346
1710838230.480679,9,1996,11.056
1710838230.626918,4,10,0.156
1710838230.627010,19,447,19.952
1710838230.627037,21,972,12.389
1710838230.627063,17,1929,1.053
1710838230.627088,15,350,1.284
1710838230.627119,23,1140,12.951
1710838230.627147,7,1246,12.666
1710838230.627173,11,1136,8.368
1710838230.627199,5,1602,1.102
1710838230.627225,13,1566,8.166
1710838230.627252,9,1554,9.869
1710838230.773836,4,10,0.156
1710838230.773927,19,601,17.208
1710838230.773954,21,972,12.389
1710838230.773981,17,1607,17.499
1710838230.774007,15,1000,17.598
1710838230.774033,23,850,16.302
1710838230.774069,7,935,18.351
1710838230.774096,11,1136,8.368
1710838230.774122,5,1602,9.606
1710838230.774149,13,1566,8.166
1710838230.774176,9,1554,9.869
1710838230.920053,4,10,0.156
1710838230.920152,19,835,20.85
1710838230.920199,21,720,18.15
1710838230.920244,17,1622,21.119
1710838230.920282,15,1361,20.895
1710838230.920319,23,827,19.507
1710838230.920355,7,1346,20.6
1710838230.920389,11,32,14.59
1710838230.920424,5,1602,16.152
1710838230.920509,13,32,15.187
1710838230.920582,9,16,13.702
1710838231.069227,4,10,0.156
1710838231.069368,19,835,20.85
1710838231.069416,21,720,18.15
1710838231.069470,17,1591,13.4
1710838231.069515,15,1361,20.895
1710838231.069561,23,824,16.857
1710838231.069615,7,1298,13.182
1710838231.069661,11,1576,14.064
1710838231.069707,5,1603,12.072
1710838231.069753,13,2067,13.935
1710838231.069799,9,16,13.702
1710838231.215599,4,10,0.156
1710838231.215694,19,765,12.05
1710838231.215726,21,715,15.497
1710838231.215758,17,1,13.4
1710838231.215790,15,1338,12.553
1710838231.215821,23,32,13.756
1710838231.215855,7,1,13.182
1710838231.215927,11,1558,8.757
1710838231.215987,5,1556,9.238
1710838231.216046,13,2097,8.89
1710838231.216106,9,1164,12.744
1710838231.363050,4,10,0.156
1710838231.363144,19,1077,19.798
1710838231.363172,21,4,11.702
1710838231.363198,17,222,19.945
1710838231.363229,15,1854,20.658
1710838231.363256,23,909,4.184
1710838231.363287,7,957,13.064
1710838231.363314,11,30,5.735
1710838231.363342,5,32,5.528
1710838231.363368,13,2081,10.237
1710838231.363394,9,1533,12.968
1710838231.510238,4,10,0.156
1710838231.510331,19,1077,19.798
1710838231.510359,21,672,19.413
1710838231.510386,17,222,19.945
1710838231.510413,15,1854,20.658
1710838231.510440,23,1548,19.538
1710838231.510491,7,954,10.94
1710838231.510539,11,1711,19.905
1710838231.510586,5,1165,19.51
1710838231.510632,13,2068,13.959
1710838231.510679,9,1530,11.116
1710838231.658722,4,10,0.156
1710838231.658821,19,894,15.016
1710838231.658850,21,1479,15.614
1710838231.658878,17,217,14.573
1710838231.658907,15,1537,15.82
1710838231.658945,23,1525,10.594
1710838231.658974,7,122,13.469
1710838231.659002,11,1751,9.159
1710838231.659030,5,1141,9.77
1710838231.659058,13,2046,10.15
1710838231.659087,9,32,12.777
1710838231.806904,4,10,0.156
1710838231.807026,19,1525,8.498
1710838231.807064,21,1765,14.17
1710838231.807101,17,1,14.573
1710838231.807138,15,1897,20.372
1710838231.807175,23,2,10.27
1710838231.807218,7,244,8.474
1710838231.807255,11,2,9.139
1710838231.807291,5,2,9.674
1710838231.807327,13,2030,10.901
1710838231.807363,9,421,8.877
1710838231.954191,4,10,0.156
1710838231.954334,19,2133,20.411
1710838231.954379,21,1762,12.958
1710838231.954422,17,165,18.41
1710838231.954467,15,1897,20.372
1710838231.954511,23,1131,10.472
1710838231.954561,7,993,3.735
1710838231.954605,11,1296,13.742
1710838231.954648,5,875,12.772
1710838231.954692,13,2006,4.391
1710838231.954748,9,533,12.258
1710838232.101377,4,10,0.156
1710838232.101546,19,2133,20.411
1710838232.101598,21,76,13.526
1710838232.101650,17,160,13.653
1710838232.101701,15,1897,15.822
1710838232.101751,23,1131,10.472
1710838232.101801,7,2210,16.207
1710838232.101851,11,1296,13.742
1710838232.101902,5,875,12.772
1710838232.101953,13,2006,4.391
1710838232.102003,9,533,12.258
1710838232.248745,4,10,0.156
1710838232.248837,19,228,15.717
1710838232.248863,21,1265,12.217
1710838232.248911,17,16,13.905
1710838232.248964,15,2021,19.794
1710838232.249012,23,859,14.741
1710838232.249061,7,1848,13.092
1710838232.249112,11,135,14.934
1710838232.249161,5,191,15.459
1710838232.249211,13,2277,15.045
1710838232.249261,9,188,14.94
1710838232.398332,4,10,0.156
1710838232.398429,19,353,17.74
1710838232.398493,21,1265,12.217
1710838232.398543,17,167,17.567
1710838232.398596,15,2,19.445
1710838232.398647,23,864,17.548
1710838232.398708,7,1836,15.646
1710838232.398775,11,229,17.791
1710838232.398826,5,292,17.722
1710838232.398877,13,2277,17.994
1710838232.398928,9,277,17.202
1710838232.544323,4,10,0.156
1710838232.544413,19,521,20.213
1710838232.544442,21,64,17.199
1710838232.544471,17,247,19.994
1710838232.544498,15,1450,19.583
1710838232.544526,23,867,20.299
1710838232.544554,7,1831,16.519
1710838232.544588,11,322,20.274
1710838232.544616,5,432,20.145
1710838232.544644,13,2277,20.572
1710838232.544672,9,398,20.384
1710838232.691029,4,10,0.156
1710838232.691123,19,542,20.179
1710838232.691150,21,1495,11.807
1710838232.691176,17,247,20.106
1710838232.691202,15,1454,19.802
1710838232.691232,23,874,12.027
1710838232.691259,7,2,15.829
1710838232.691285,11,631,12.221
1710838232.691311,5,432,20.187
1710838232.691337,13,2103,12.364
1710838232.691364,9,398,20.384
1710838232.838149,4,10,0.156
1710838232.838242,19,10,14.957
1710838232.838271,21,1959,13.543
1710838232.838299,17,6,15.394
1710838232.838327,15,10,14.629
1710838232.838356,23,880,7.834
1710838232.838387,7,1652,14.608
1710838232.838415,11,1146,7.994
1710838232.838443,5,31,14.497
1710838232.838471,13,2063,10.667
1710838232.838499,9,393,18.431
1710838232.984085,4,10,0.156
1710838232.984182,19,549,19.64
1710838232.984212,21,1953,11.65
1710838232.984240,17,248,19.143
1710838232.984269,15,1222,20.146
1710838232.984328,23,886,20.039
1710838232.984384,7,1650,13.782
1710838232.984439,11,1812,20.348
1710838232.984494,5,457,20.435
1710838232.984549,13,2050,14.635
1710838232.984604,9,1,18.431
1710838233.131006,4,10,0.156
1710838233.131145,19,938,13.034
1710838233.131201,21,8,11.875
1710838233.131253,17,442,12.974
1710838233.131305,15,1274,20.711
1710838233.131356,23,892,13.303
1710838233.131408,7,32,12.908
1710838233.131459,11,1807,14.277
1710838233.131511,5,784,13.476
1710838233.131562,13,2034,12.842
1710838233.131613,9,364,13.624
1710838233.277203,4,10,0.156
1710838233.277296,19,1188,19.135
1710838233.277325,21,923,18.337
1710838233.277352,17,867,6.019
1710838233.277379,15,34,10.786
1710838233.277406,23,862,11.259
1710838233.277434,7,1222,11.508
1710838233.277465,11,1807,14.277
1710838233.277493,5,951,14.144
1710838233.277520,13,1594,8.361
1710838233.277547,9,749,6.44
1710838233.425827,4,10,0.156
1710838233.425989,19,1188,19.135
1710838233.426043,21,923,18.337
1710838233.426097,17,1515,16.133
1710838233.426147,15,1525,16.292
1710838233.426206,23,862,11.259
1710838233.426275,7,1222,11.508
1710838233.426340,11,723,14.774
1710838233.426407,5,951,14.144
1710838233.426471,13,1594,12.927
1710838233.426531,9,1235,16.407
1710838233.572701,4,10,0.156
1710838233.572823,19,1075,17.882
1710838233.572861,21,1076,17.874
1710838233.572898,17,1662,10.697
1710838233.572936,15,1628,20.899
1710838233.572974,23,778,17.952
1710838233.573018,7,1040,17.768
1710838233.573055,11,1327,18.669
1710838233.573093,5,752,18.278
1710838233.573130,13,1594,10.415
1710838233.573168,9,1284,10.486
1710838233.719338,4,10,0.156
1710838233.719499,19,1191,20.424
1710838233.719555,21,1250,9.782
1710838233.719610,17,1662,10.697
1710838233.719663,15,18,12.613
1710838233.719716,23,862,10.078
1710838233.719769,7,1152,11.779
1710838233.719824,11,1323,19.013
1710838233.719877,5,839,20.433
1710838233.719930,13,1603,6.596
1710838233.719983,9,1284,10.486
1710838233.867277,4,10,0.156
1710838233.867433,19,2,18.371
1710838233.867514,21,1,9.782
1710838233.867592,17,1248,14.303
1710838233.867658,15,1485,17.511
1710838233.867711,23,2,9.443
1710838233.867763,7,2,10.931
1710838233.867832,11,8,14.512
1710838233.867909,5,3,16.941
1710838233.867981,13,1575,12.283
1710838233.868053,9,1515,5.787
1710838234.014842,4,10,0.156
1710838234.014942,19,880,18.002
1710838234.014971,21,949,14.62
1710838234.014998,17,1242,10.908
1710838234.015025,15,1485,17.511
1710838234.015053,23,655,14.518
1710838234.015087,7,1290,13.006
1710838234.015114,11,1249,13.174
1710838234.015142,5,785,12.563
1710838234.015170,13,1570,10.444
1710838234.015198,9,1857,14.991
1710838234.160615,4,10,0.156
1710838234.160710,19,1,18.002
1710838234.160758,21,946,14.475
1710838234.160785,17,8,13.279
1710838234.160811,15,10,17.366
1710838234.160837,23,652,14.396
1710838234.160920,7,1947,19.519
1710838234.160989,11,1881,19.452
1710838234.161057,5,1218,19.463
1710838234.161126,13,8,12.967
1710838234.161181,9,1855,14.867
1710838234.307664,4,10,0.156
1710838234.307761,19,244,14.381
1710838234.307788,21,8,14.501
1710838234.307813,17,1019,20.338
1710838234.307838,15,1111,20.805
1710838234.307863,23,16,12.674
1710838234.307889,7,1969,14.998
1710838234.307919,11,1950,14.684
1710838234.307944,5,1742,14.694
1710838234.307993,13,1394,14.376
1710838234.308043,9,758,11.575
1710838234.454695,4,10,0.156
1710838234.454800,19,1092,18.453
1710838234.454828,21,1022,18.199
1710838234.454854,17,1006,13.704
1710838234.454880,15,1111,20.805
1710838234.454907,23,717,18.499
1710838234.454942,7,1967,13.499
1710838234.454969,11,1950,14.684
1710838234.454995,5,1737,13.006
1710838234.455022,13,1392,13.079
1710838234.455048,9,2036,18.585
1710838234.600341,4,10,0.156
1710838234.600434,19,1227,20.047
1710838234.600463,21,1016,4.838
1710838234.600489,17,1,13.704
1710838234.600517,15,1447,17.102
1710838234.600544,23,778,7.893
1710838234.600582,7,1613,16.953
1710838234.600629,11,1443,15.19
1710838234.600681,5,4,13.707
1710838234.600733,13,1047,19.077
1710838234.600785,9,2089,8.25
1710838234.745752,4,10,0.156
1710838234.745925,19,880,12.157
1710838234.745977,21,2,4.733
1710838234.746027,17,1143,4.485
1710838234.746077,15,1786,19.487
1710838234.746126,23,575,6.299
1710838234.746178,7,1929,10.166
1710838234.746229,11,1423,13.316
1710838234.746279,5,1266,19.435
1710838234.746328,13,1289,10.381
1710838234.746378,9,2068,6.939
1710838234.892094,4,10,0.156
1710838234.892207,19,1421,19.245
1710838234.892266,21,1050,19.711
1710838234.892320,17,1805,19.653
1710838234.892373,15,1786,19.487
1710838234.892425,23,890,19.269
1710838234.892476,7,1929,10.166
1710838234.892528,11,1423,13.316
1710838234.892580,5,1266,19.435
1710838234.892632,13,1289,10.381
1710838234.892685,9,1532,13.952
1710838235.039182,4,10,0.156
1710838235.039383,19,1486,20.809
1710838235.039440,21,1077,11.79
1710838235.039492,17,1828,11.357
1710838235.039544,15,1528,15.231
1710838235.039595,23,1775,19.691
1710838235.039647,7,1383,13.025
1710838235.039699,11,1156,20.159
1710838235.039751,5,717,19.846
1710838235.039802,13,939,13.51
1710838235.039854,9,1532,11.485
1710838235.186471,4,10,0.156
1710838235.186602,19,6,15.743
1710838235.186643,21,2,11.316
1710838235.186682,17,2,10.938
1710838235.186719,15,1528,15.231
1710838235.186780,23,1740,12.839
1710838235.186826,7,1383,13.025
1710838235.186865,11,2274,8.403
1710838235.186906,5,717,19.846
1710838235.186943,13,939,13.51
1710838235.186982,9,1532,8.178
1710838235.334299,4,10,0.156
1710838235.334392,19,1743,10.131
1710838235.334449,21,767,12.975
1710838235.334506,17,1358,13.247
1710838235.334556,15,66,10.146
1710838235.334606,23,8,11.865
1710838235.334656,7,1009,11.604
1710838235.334705,11,2103,12.591
1710838235.334768,5,518,11.891
1710838235.334818,13,512,12.278
1710838235.334868,9,1532,9.131
1710838235.480423,4,10,0.156
1710838235.480582,19,2142,20.343
1710838235.480636,21,767,12.975
1710838235.480689,17,1358,13.247
1710838235.480741,15,1100,19.5
1710838235.480793,23,934,17.513
1710838235.480846,7,1187,10.129
1710838235.480898,11,2080,7.002
1710838235.480950,5,612,20.221
1710838235.481003,13,1457,5.449
1710838235.481055,9,1532,6.539
1710838235.627379,4,10,0.156
1710838235.627549,19,2142,20.343
1710838235.627601,21,571,9.955
1710838235.627650,17,992,9.896
1710838235.627702,15,1100,19.5
1710838235.627761,23,934,17.513
1710838235.627817,7,1187,10.129
1710838235.627867,11,2058,8.564
1710838235.627918,5,1,20.221
1710838235.627969,13,2279,12.943
1710838235.628019,9,1532,8.793
1710838235.777578,4,10,0.156
1710838235.777738,19,1504,18.83
1710838235.777797,21,895,13.786
1710838235.777854,17,1397,19.331
1710838235.777909,15,34,16.464
1710838235.777964,23,680,19.537
1710838235.778030,7,914,15.252
1710838235.778086,11,2045,14.465
1710838235.778142,5,66,17.369
1710838235.778197,13,1936,19.076
1710838235.778253,9,1532,14.518
1710838235.924047,4,10,0.156
1710838235.924208,19,1504,18.83
1710838235.924264,21,1502,17.803
1710838235.924317,17,1385,15.152
1710838235.924369,15,1067,18.449
