1710838384.223364,11,869,15.06
1710838384.223410,21,473,15.781
1710838384.223453,7,942,15.523
1710838384.223497,9,384,14.945
1710838384.223541,19,1656,12.929
1710838384.370364,13,1865,22.098
1710838384.370458,4,10,0.171
1710838384.370488,23,1,13.451
1710838384.370516,17,1,13.784
1710838384.370548,5,1,13.15
1710838384.370577,15,1,13.225
1710838384.370608,11,1284,22.403
1710838384.370636,21,1,15.781
1710838384.370663,7,1367,22.51
1710838384.370692,9,1,14.945
1710838384.370771,19,1,12.929
1710838384.516193,13,2065,18.151
1710838384.516335,4,10,0.171
1710838384.516400,23,648,12.342
1710838384.516443,17,484,15.37
1710838384.516487,5,614,17.011
1710838384.516530,15,459,15.967
1710838384.516579,11,1407,18.67
1710838384.516623,21,367,15.392
1710838384.516668,7,1576,18.096
1710838384.516711,9,365,16.191
1710838384.516755,19,1399,16.338
1710838384.662953,13,2051,15.108
1710838384.663047,4,10,0.171
1710838384.663076,23,973,16.694
1710838384.663103,17,656,13.832
1710838384.663130,5,1,17.011
1710838384.663162,15,786,2.727
1710838384.663192,11,1403,17.468
1710838384.663220,21,524,11.234
1710838384.663276,7,1573,17.667
1710838384.663328,9,515,11.087
1710838384.663380,19,1969,10.538
1710838384.808761,13,2013,6.29
1710838384.808880,4,10,0.171
1710838384.808919,23,968,12.174
1710838384.808957,17,648,8.472
1710838384.808998,5,1100,7.047
1710838384.809036,15,1175,7.018
1710838384.809079,11,8,14.013
1710838384.809117,21,518,7.827
1710838384.809156,7,84,11.65
1710838384.809195,9,510,8.431
1710838384.809232,19,1963,7.418
1710838384.955653,13,1994,8.058
1710838384.955745,4,10,0.171
1710838384.955774,23,842,12.89
1710838384.955803,17,512,11.589
1710838384.955842,5,1525,10.206
1710838384.955871,15,1179,16.487
1710838384.955902,11,1057,13.608
1710838384.955932,21,424,12.448
1710838384.955961,7,1471,10.64
1710838384.955991,9,419,12.831
1710838384.956020,19,1510,16.711
1710838385.102934,13,1969,6.627
1710838385.103029,4,10,0.171
1710838385.103058,23,976,9.735
1710838385.103086,17,1260,7.242
1710838385.103114,5,1525,10.206
1710838385.103141,15,1179,16.487
1710838385.103192,11,1032,8.551
1710838385.103234,21,857,7.65
1710838385.103262,7,1471,10.64
1710838385.103289,9,463,10.068
1710838385.103316,19,1680,9.936
1710838385.251602,13,1825,10.05
1710838385.251697,4,10,0.171
1710838385.251725,23,976,9.735
1710838385.251752,17,1946,15.686
1710838385.251778,5,1116,11.664
1710838385.251804,15,849,14.755
1710838385.251833,11,1032,8.551
1710838385.251859,21,865,15.899
1710838385.251887,7,1368,4.547
1710838385.251914,9,463,10.068
1710838385.251940,19,1680,9.936
1710838385.398543,13,1508,6.852
1710838385.398639,4,10,0.171
1710838385.398668,23,1196,5.638
1710838385.398694,17,1918,7.011
1710838385.398721,5,1116,11.664
1710838385.398777,15,849,14.755
1710838385.398805,11,780,12.03
1710838385.398833,21,858,11.623
1710838385.398859,7,1998,8.797
1710838385.398886,9,637,5.761
1710838385.398912,19,1374,8.882
1710838385.546405,13,1508,8.986
1710838385.546497,4,10,0.171
1710838385.546526,23,2278,13.922
1710838385.546553,17,1896,9.564
1710838385.546599,5,837,13.538
1710838385.546652,15,451,11.499
1710838385.546704,11,780,12.03
1710838385.546769,21,858,11.623
1710838385.546819,7,1976,9.955
1710838385.546870,9,1334,15.132
1710838385.546921,19,1374,8.882
1710838385.694439,13,1508,12.51
1710838385.694531,4,10,0.171
1710838385.694559,23,2278,14.481
1710838385.694584,17,1862,12.567
1710838385.694609,5,1380,14.848
1710838385.694635,15,993,14.666
1710838385.694660,11,64,13.587
1710838385.694686,21,64,14.289
1710838385.694712,7,1963,12.703
1710838385.694769,9,1381,14.437
1710838385.694815,19,1012,12.078
1710838385.840548,13,1511,4.765
1710838385.840645,4,10,0.171
1710838385.840681,23,1896,1
1710838385.840715,17,1860,12.871
1710838385.840750,5,1445,7.441
1710838385.840812,15,1048,15.906
1710838385.840877,11,567,15.609
1710838385.840942,21,633,15.804
1710838385.841007,7,1878,1.004
1710838385.841072,9,1378,14.804
1710838385.841136,19,1032,16.371
1710838385.987825,13,1527,13.753
1710838385.987997,4,10,0.171
1710838385.988052,23,8,3.526
1710838385.988104,17,1673,14.858
1710838385.988156,5,8,7.84
1710838385.988207,15,6,12.514
1710838385.988259,11,18,10.977
1710838385.988315,21,3,14.256
1710838385.988367,7,1651,16.42
1710838385.988418,9,32,12.889
1710838385.988469,19,10,13.175
1710838386.136148,13,1503,12.144
1710838386.136284,4,10,0.171
1710838386.136347,23,1636,10.596
1710838386.136397,17,1622,11.844
1710838386.136446,5,1254,8.394
1710838386.136496,15,854,15.251
1710838386.136546,11,466,15.686
1710838386.136596,21,150,5.305
1710838386.136645,7,1619,12.932
1710838386.136695,9,1201,8.217
1710838386.136745,19,1724,5.886
1710838386.283250,13,1503,12.144
1710838386.283357,4,10,0.171
1710838386.283384,23,1636,10.596
1710838386.283411,17,4,10.818
1710838386.283437,5,1254,8.394
1710838386.283463,15,2,14.22
1710838386.283490,11,1,15.686
1710838386.283516,21,373,7.748
1710838386.283576,7,1,12.932
1710838386.283626,9,1201,8.217
1710838386.283675,19,2288,7.932
1710838386.430894,13,1129,13.317
1710838386.430988,4,10,0.171
1710838386.431016,23,1344,7.254
1710838386.431043,17,1296,9.905
1710838386.431071,5,194,6.718
1710838386.431098,15,831,7.148
1710838386.431129,11,42,13.856
1710838386.431157,21,526,15.067
1710838386.431184,7,329,15.46
1710838386.431212,9,875,9.717
1710838386.431240,19,2288,16.122
1710838386.578336,13,1127,12.652
1710838386.578429,4,10,0.171
1710838386.578456,23,2275,13.939
1710838386.578483,17,1293,9.459
1710838386.578510,5,384,14.107
1710838386.578536,15,1619,14.364
1710838386.578578,11,42,13.856
1710838386.578605,21,526,15.067
1710838386.578632,7,329,15.46
1710838386.578695,9,875,9.717
1710838386.578759,19,2288,16.122
1710838386.724325,13,128,3.686
1710838386.724419,4,10,0.171
1710838386.724448,23,2023,10.688
1710838386.724476,17,994,4.735
1710838386.724504,5,515,10.167
1710838386.724532,15,2279,16.483
1710838386.724569,11,57,15.154
1710838386.724598,21,385,15.557
1710838386.724626,7,296,15.702
1710838386.724653,9,638,4.931
1710838386.724681,19,1632,15.971
1710838386.873178,13,1504,14.156
1710838386.873340,4,10,0.171
1710838386.873394,23,2005,11.221
1710838386.873444,17,1951,14.478
1710838386.873495,5,513,9.396
1710838386.873546,15,2279,16.483
1710838386.873607,11,57,15.154
1710838386.873659,21,385,15.557
1710838386.873709,7,291,14.51
1710838386.873759,9,1203,14.667
1710838386.873810,19,1632,15.971
1710838387.019732,13,1684,7.337
1710838387.019854,4,10,0.171
1710838387.019891,23,1978,8.144
1710838387.019926,17,2032,8.338
1710838387.019972,5,376,11.478
1710838387.020007,15,2122,13.126
1710838387.020051,11,70,12.63
1710838387.020087,21,388,13.178
1710838387.020122,7,291,14.51
1710838387.020159,9,1348,7.117
1710838387.020194,19,1571,13.48
1710838387.166874,13,8,6.14
1710838387.167083,4,10,0.171
1710838387.167150,23,1587,10.659
1710838387.167200,17,1559,5.495
1710838387.167255,5,925,5.724
1710838387.167303,15,2283,16.24
1710838387.167351,11,165,4.276
1710838387.167405,21,513,15.917
1710838387.167461,7,345,6.597
1710838387.167510,9,1074,7.852
1710838387.167562,19,1994,15.991
1710838387.315966,13,1646,7.11
1710838387.316087,4,10,0.171
1710838387.316124,23,1587,10.659
1710838387.316160,17,1559,2.96
1710838387.316202,5,1370,6.817
1710838387.316238,15,2283,16.24
1710838387.316282,11,547,1.582
1710838387.316318,21,513,15.917
1710838387.316356,7,481,6.671
1710838387.316393,9,1506,6.984
1710838387.316429,19,1,15.991
1710838387.463043,13,1646,7.11
1710838387.463146,4,10,0.171
1710838387.463179,23,159,14.538
1710838387.463214,17,1559,9.848
1710838387.463246,5,1370,6.817
1710838387.463276,15,2280,16.057
1710838387.463306,11,1346,15.779
1710838387.463337,21,430,16.203
1710838387.463368,7,481,6.671
1710838387.463399,9,1506,6.984
1710838387.463430,19,1086,16.198
1710838387.610224,13,1420,16.197
1710838387.610323,4,10,0.171
1710838387.610351,23,441,15.498
1710838387.610378,17,1559,8.389
1710838387.610404,5,1023,15.414
1710838387.610431,15,2280,16.934
1710838387.610457,11,1348,16.021
1710838387.610484,21,1315,16.851
1710838387.610539,7,461,16.239
1710838387.610589,9,1453,15.623
1710838387.610639,19,1132,16.145
1710838387.756534,13,1405,7.949
1710838387.756627,4,10,0.171
1710838387.756656,23,330,11.742
1710838387.756683,17,1566,11.842
1710838387.756711,5,1001,7.854
1710838387.756738,15,1872,11.76
1710838387.756768,11,759,10.233
1710838387.756796,21,1315,16.851
1710838387.756822,7,450,7.903
1710838387.756877,9,1444,8.5
1710838387.756924,19,18,11.631
1710838387.903402,13,1034,12.655
1710838387.903495,4,10,0.171
1710838387.903524,23,663,13.903
1710838387.903550,17,1517,10.324
1710838387.903583,5,130,10.353
1710838387.903620,15,2134,15.901
1710838387.903646,11,1906,14.398
1710838387.903689,21,66,12.143
1710838387.903747,7,384,14.772
1710838387.903798,9,1110,15.692
1710838387.903849,19,373,13.716
1710838388.050987,13,1063,11.062
1710838388.051082,4,10,0.171
1710838388.051110,23,663,12.451
1710838388.051137,17,1517,10.324
1710838388.051163,5,1357,12.467
1710838388.051190,15,8,14.313
1710838388.051222,11,1907,14.641
1710838388.051253,21,1816,12.865
1710838388.051280,7,373,11.075
1710838388.051307,9,1087,11.311
1710838388.051335,19,782,12.648
1710838388.198416,13,1063,11.062
1710838388.198536,4,10,0.171
1710838388.198578,23,663,12.451
1710838388.198639,17,1911,11.262
1710838388.198689,5,1578,8.09
1710838388.198737,15,1527,14.006
1710838388.198798,11,1636,11.278
1710838388.198851,21,2142,15.106
1710838388.198904,7,2,11.066
1710838388.198952,9,4,11.238
1710838388.198999,19,930,15.074
1710838388.346197,13,803,11.796
1710838388.346306,4,10,0.171
1710838388.346339,23,481,14.11
1710838388.346376,17,2038,5.584
1710838388.346408,5,1,8.09
1710838388.346439,15,128,5.227
1710838388.346475,11,2207,16.102
1710838388.346507,21,9,10.552
1710838388.346539,7,317,8.613
1710838388.346570,9,1524,5.173
1710838388.346602,19,6,10.752
1710838388.493925,13,803,11.796
1710838388.494018,4,10,0.171
1710838388.494045,23,481,14.11
1710838388.494072,17,2013,7.533
1710838388.494098,5,440,7.81
1710838388.494123,15,2209,8.331
1710838388.494149,11,2207,16.102
1710838388.494175,21,1565,16.618
1710838388.494206,7,317,8.613
1710838388.494231,9,1811,10.165
1710838388.494257,19,744,15.415
1710838388.640801,13,640,14.764
1710838388.640917,4,10,0.171
1710838388.640971,23,398,15.272
1710838388.641021,17,1995,10.879
1710838388.641072,5,866,15.589
1710838388.641119,15,2279,15.516
1710838388.641166,11,1575,13.407
1710838388.641214,21,1,16.618
1710838388.641261,7,287,15.38
1710838388.641310,9,1811,10.165
1710838388.641358,19,2,15.363
1710838388.787677,13,1499,15.682
1710838388.787769,4,10,0.171
1710838388.787798,23,398,15.272
1710838388.787825,17,1972,10.643
1710838388.787852,5,829,7.692
1710838388.787880,15,2279,15.516
1710838388.787907,11,1614,16.007
1710838388.787934,21,1503,15.817
1710838388.787965,7,692,16.688
1710838388.787992,9,670,16.318
1710838388.788019,19,848,16.21
1710838388.936976,13,1534,9.84
1710838388.937071,4,10,0.171
1710838388.937100,23,393,12.321
1710838388.937127,17,1948,8.176
1710838388.937173,5,8,8.278
1710838388.937210,15,1688,14.705
1710838388.937238,11,18,12.279
1710838388.937265,21,1571,16.829
1710838388.937293,7,1640,15.463
1710838388.937322,9,1627,15.528
1710838388.937350,19,851,16.355
1710838389.083732,13,1,9.84
1710838389.083892,4,10,0.171
1710838389.083946,23,393,12.321
1710838389.083994,17,1861,5.066
1710838389.084044,5,795,9.239
1710838389.084094,15,1847,16.363
1710838389.084143,11,122,14.881
1710838389.084193,21,1367,9.216
1710838389.084242,7,1734,7.673
1710838389.084291,9,1697,7.614
1710838389.084341,19,942,9.274
1710838389.230012,13,1125,14.868
1710838389.230106,4,10,0.171
1710838389.230135,23,513,7.445
1710838389.230162,17,1838,5.574
1710838389.230189,5,773,8.07
1710838389.230215,15,1082,6.335
1710838389.230253,11,105,10.836
1710838389.230280,21,1992,16.334
1710838389.230307,7,1401,11.895
1710838389.230333,9,1291,11.907
1710838389.230360,19,1357,16.254
1710838389.375855,13,1120,10.578
1710838389.376013,4,10,0.171
1710838389.376068,23,608,16.371
1710838389.376118,17,1819,3.78
1710838389.376167,5,773,8.07
1710838389.376217,15,1476,16.364
1710838389.376275,11,1435,4.661
1710838389.376325,21,1992,16.334
1710838389.376374,7,1529,8.895
1710838389.376424,9,1473,6.573
1710838389.376474,19,1357,16.254
1710838389.522840,13,1,10.578
1710838389.522931,4,10,0.171
1710838389.522959,23,1,16.371
1710838389.522986,17,1,3.78
1710838389.523012,5,613,19.363
1710838389.523044,15,2,16.819
1710838389.523098,11,2278,20.492
1710838389.523133,21,1201,18.362
1710838389.523200,7,1,8.895
1710838389.523268,9,1,6.573
1710838389.523328,19,1074,20.929
1710838389.668542,13,805,20.086
1710838389.668658,4,10,0.171
1710838389.668695,23,457,21.739
1710838389.668729,17,1634,26.561
1710838389.668764,5,644,18.651
1710838389.668798,15,1118,25.186
1710838389.668839,11,2278,26.26
1710838389.668874,21,1428,20.875
1710838389.668907,7,1131,24.868
1710838389.668942,9,1121,21.782
1710838389.668976,19,1183,26.346
1710838389.815295,13,1871,11.803
1710838389.815403,4,10,0.171
1710838389.815455,23,1096,11.802
1710838389.815505,17,1612,12.797
1710838389.815554,5,642,17.695
1710838389.815603,15,1118,25.186
1710838389.815652,11,1,26.26
1710838389.815701,21,4,17.629
1710838389.815751,7,1117,13.789
1710838389.815800,9,1109,13.474
1710838389.815850,19,2,24.428
1710838389.963377,13,2286,38.699
1710838389.963539,4,10,0.171
1710838389.963604,23,1536,38.968
1710838389.963657,17,1,12.797
1710838389.963708,5,2,20.233
1710838389.963761,15,2,24.288
1710838389.963813,11,33,26.387
1710838389.963865,21,258,38.31
1710838389.963916,7,1,13.789
1710838389.963968,9,1,13.474
1710838389.964019,19,848,23.829
1710838390.111051,13,2095,37.413
1710838390.111143,4,10,0.171
1710838390.111171,23,1573,33.433
1710838390.111197,17,82,16.41
1710838390.111224,5,520,14.985
1710838390.111250,15,811,12.914
1710838390.111277,11,1621,47.057
1710838390.111303,21,904,46.264
1710838390.111336,7,166,12.052
1710838390.111363,9,822,16.824
1710838390.111415,19,897,51.451
1710838390.258373,13,1602,51.263
1710838390.258481,4,10,0.171
1710838390.258515,23,1567,34.884
1710838390.258549,17,1183,50.853
1710838390.258581,5,581,45.382
1710838390.258618,15,951,50.659
1710838390.258658,11,1621,47.057
1710838390.258691,21,904,46.264
1710838390.258724,7,911,50.11
1710838390.258782,9,947,51.795
1710838390.258818,19,897,51.451
1710838390.406414,13,1584,28.219
1710838390.406538,4,10,0.171
1710838390.406580,23,1564,34.286
1710838390.406618,17,1167,22.557
1710838390.406661,5,559,23.092
1710838390.406709,15,951,50.659
1710838390.406767,11,1002,18.131
1710838390.406807,21,689,16.939
1710838390.406846,7,1742,18.454
1710838390.406885,9,921,23.285
1710838390.406925,19,737,18.37
1710838390.554352,13,1584,28.219
1710838390.554443,4,10,0.171
1710838390.554470,23,1,34.286
1710838390.554497,17,1167,22.557
1710838390.554522,5,559,23.092
1710838390.554548,15,1,50.659
1710838390.554576,11,1424,47.887
1710838390.554602,21,860,26.816
1710838390.554634,7,2119,26.863
1710838390.554680,9,921,23.285
1710838390.554776,19,906,26.475
1710838390.700403,13,2,39.817
1710838390.700496,4,10,0.171
1710838390.700542,23,2,46.875
1710838390.700586,17,2,33.862
1710838390.700625,5,2,35.831
1710838390.700653,15,2,55.451
1710838390.700685,11,1502,134.624
1710838390.700726,21,860,26.816
1710838390.700759,7,2086,38.255
1710838390.700786,9,2,36
1710838390.700812,19,972,105.469
1710838390.847116,13,16,42.366
1710838390.847210,4,10,0.171
1710838390.847239,23,16,46.08
1710838390.847266,17,16,38.876
1710838390.847293,5,16,39.605
1710838390.847320,15,6,52.146
1710838390.847352,11,1739,42.407
1710838390.847379,21,2,28.464
1710838390.847407,7,2082,44.618
1710838390.847434,9,16,39.718
1710838390.847461,19,1151,43.681
1710838390.994438,13,355,27.554
1710838390.994584,4,10,0.171
1710838390.994641,23,256,26.329
1710838390.994695,17,300,27.533
1710838390.994763,5,454,25.601
1710838390.994816,15,34,46.513
1710838390.994868,11,2109,24.766
1710838390.994921,21,10,31.646
1710838390.994973,7,2077,42.366
1710838390.995026,9,748,26.149
1710838390.995078,19,1406,26.464
1710838391.142807,13,392,27.036
1710838391.143070,4,10,0.171
1710838391.143160,23,1823,13.539
1710838391.143201,17,369,26.867
1710838391.143247,5,447,18.219
1710838391.143289,15,687,30.867
1710838391.143342,11,2118,25.817
1710838391.143386,21,918,13.612
1710838391.143444,7,2060,17.763
1710838391.143492,9,733,18.708
1710838391.143533,19,1417,26.319
1710838391.290276,13,4,24.918
1710838391.290371,4,10,0.171
1710838391.290399,23,2282,18.301
1710838391.290424,17,4,24.789
1710838391.290450,5,447,18.219
1710838391.290476,15,2,29.259
1710838391.290507,11,8,23.016
1710838391.290534,21,1406,18.694
1710838391.290559,7,2050,17.113
1710838391.290585,9,1,18.708
1710838391.290611,19,2,25.154
1710838391.436119,13,373,25.919
1710838391.436270,4,10,0.171
1710838391.436323,23,2111,16.697
1710838391.436385,17,285,17.314
1710838391.436436,5,366,8.995
1710838391.436494,15,372,10.42
1710838391.436547,11,1521,24.206
1710838391.436597,21,1693,25.396
1710838391.436648,7,1958,13.359
1710838391.436699,9,650,10.81
1710838391.436750,19,1065,14.524
1710838391.583639,13,373,25.919
1710838391.583731,4,10,0.171
1710838391.583759,23,2100,16.221
1710838391.583785,17,281,15.92
1710838391.583843,5,556,19.272
1710838391.583893,15,743,19.325
1710838391.583942,11,1521,24.206
1710838391.583993,21,1693,25.396
1710838391.584043,7,1946,15.752
1710838391.584093,9,1008,19.386
1710838391.584143,19,1620,19.873
1710838391.730839,13,368,24.764
1710838391.730939,4,10,0.171
1710838391.731020,23,2091,20.408
1710838391.731093,17,2,16.93
1710838391.731165,5,765,26.163
1710838391.731235,15,1003,25.856
1710838391.731300,11,4,24.306
1710838391.731367,21,6,25.073
1710838391.731432,7,1938,20.042
1710838391.731493,9,1358,25.27
1710838391.731556,19,2130,26.14
1710838391.878787,13,368,24.764
1710838391.878919,4,10,0.171
1710838391.878962,23,2081,21.663
1710838391.879002,17,223,23.923
1710838391.879042,5,956,23.581
1710838391.879083,15,1288,25.966
1710838391.879123,11,298,20.573
1710838391.879165,21,1238,26.369
1710838391.879204,7,1929,21.519
1710838391.879244,9,1975,12.321
1710838391.879284,19,2130,26.14
1710838392.026335,13,282,19.638
1710838392.026428,4,10,0.171
1710838392.026457,23,2069,18.483
1710838392.026483,17,214,20.02
1710838392.026509,5,946,19.34
1710838392.026536,15,1288,25.966
1710838392.026562,11,1462,20.343
1710838392.026589,21,1238,26.369
1710838392.026620,7,1918,18.414
1710838392.026646,9,2282,20.55
1710838392.026673,19,16,22.996
1710838392.171858,13,339,25.379
1710838392.171953,4,10,0.171
1710838392.171982,23,2059,17.402
1710838392.172008,17,214,20.02
1710838392.172034,5,946,19.34
1710838392.172062,15,6,21.15
1710838392.172089,11,1693,26.401
1710838392.172119,21,10,20.329
1710838392.172146,7,1907,17.305
1710838392.172193,9,2282,11.335
1710838392.172248,19,1511,24.496
1710838392.317734,13,339,25.379
1710838392.317866,4,10,0.171
1710838392.317904,23,2047,17.644
1710838392.317939,17,182,21.204
1710838392.317975,5,696,22.027
1710838392.318011,15,1181,25.617
1710838392.318055,11,1693,26.401
1710838392.318091,21,975,25.26
1710838392.318128,7,1497,17.556
1710838392.318164,9,2134,23.959
1710838392.318199,19,1511,24.496
1710838392.467128,13,255,20.493
1710838392.467286,4,10,0.171
1710838392.467351,23,2036,17.033
1710838392.467402,17,282,18.331
1710838392.467454,5,700,19.966
1710838392.467512,15,1823,21.395
1710838392.467564,11,1215,19.07
1710838392.467615,21,1473,22.026
1710838392.467667,7,1497,17.159
1710838392.467718,9,2121,18.787
1710838392.467769,19,572,21.716
1710838392.617199,13,259,23.751
1710838392.617359,4,10,0.171
1710838392.617414,23,2022,6.981
1710838392.617465,17,286,12.697
1710838392.617518,5,700,19.966
1710838392.617570,15,1825,22.224
1710838392.617623,11,1263,26.225
1710838392.617675,21,1517,24.302
1710838392.617728,7,1497,6.549
1710838392.617781,9,1613,8.3
1710838392.617836,19,679,24.873
1710838392.763621,13,6,18.032
1710838392.763712,4,10,0.171
1710838392.763741,23,8,8.13
1710838392.763767,17,4,12.299
1710838392.763794,5,597,11.843
1710838392.763821,15,6,17.166
1710838392.763853,11,6,19.894
1710838392.763880,21,6,18.656
1710838392.763907,7,1497,9.26
1710838392.763933,9,1637,11.723
1710838392.763960,19,26,18.99
1710838392.912473,13,288,9.227
1710838392.912633,4,10,0.171
1710838392.912703,23,1641,15.648
1710838392.912757,17,359,9.446
1710838392.912812,5,508,10.429
1710838392.912866,15,1308,17.358
1710838392.912929,11,150,9.335
1710838392.912983,21,833,18.163
1710838392.913037,7,1501,9.794
1710838392.913090,9,1594,14.283
1710838392.913144,19,841,9.86
1710838393.061814,13,542,13.474
1710838393.061975,4,10,0.171
1710838393.062038,23,1637,13.659
1710838393.062091,17,647,13.784
1710838393.062143,5,508,11.672
1710838393.062194,15,2,16.813
1710838393.062254,11,271,13.428
1710838393.062305,21,2,17.642
1710838393.062357,7,1525,14.213
1710838393.062408,9,1592,13.747
1710838393.062459,19,1508,14.217
1710838393.207978,13,1115,10.608
1710838393.208069,4,10,0.171
1710838393.208097,23,336,9.338
1710838393.208123,17,776,9.977
1710838393.208149,5,508,8.539
1710838393.208180,15,1065,11.348
1710838393.208207,11,549,10.97
1710838393.208233,21,591,16.601
1710838393.208260,7,1496,10.138
1710838393.208321,9,1199,12.68
1710838393.208371,19,1823,16.738
1710838393.355219,13,1240,7.334
1710838393.355313,4,10,0.171
1710838393.355342,23,1197,15.571
1710838393.355368,17,776,9.977
1710838393.355396,5,509,13.18
1710838393.355423,15,1176,16.974
1710838393.355450,11,603,16.054
1710838393.355476,21,591,16.601
1710838393.355509,7,1496,10.138
1710838393.355537,9,1219,6.495
1710838393.355564,19,277,0.772
1710838393.500873,13,4,8.678
1710838393.500966,4,10,0.171
1710838393.500994,23,8,14.627
1710838393.501020,17,823,13.825
1710838393.501047,5,3,13.263
1710838393.501074,15,2,16.352
1710838393.501118,11,2,15.547
1710838393.501144,21,1267,13.894
1710838393.501171,7,1345,13.925
1710838393.501200,9,4,8.036
1710838393.501226,19,1121,13.821
1710838393.646952,13,1344,13.643
1710838393.647149,4,10,0.171
1710838393.647203,23,1146,13.976
1710838393.647254,17,897,12.291
1710838393.647303,5,422,13.558
1710838393.647353,15,1074,13.788
1710838393.647414,11,542,13.61
1710838393.647464,21,1417,15.872
1710838393.647513,7,1530,12.329
1710838393.647563,9,884,10.364
1710838393.647613,19,1234,15.552
1710838393.794407,13,1588,8.392
1710838393.794516,4,10,0.171
1710838393.794549,23,1333,7.033
1710838393.794581,17,897,12.291
1710838393.794624,5,482,9.837
1710838393.794657,15,1272,16.378
