1710837797.661789,23,125,19.258
1710837797.661840,9,218,20.091
1710837797.808872,11,133,19.592
1710837797.809095,7,1829,15.904
1710837797.809169,13,793,15.932
1710837797.809217,15,708,20.291
1710837797.809270,17,663,16.112
1710837797.809341,19,829,15.997
1710837797.809389,21,2276,20.466
1710837797.809436,5,1390,16.298
1710837797.809483,4,10,0.168
1710837797.809552,23,212,16.047
1710837797.809617,9,188,16.114
1710837797.958190,11,127,18.988
1710837797.958293,7,1915,17.765
1710837797.958319,13,791,16.066
1710837797.958344,15,4,18.599
1710837797.958369,17,663,16.112
1710837797.958395,19,832,4.956
1710837797.958420,21,17,15.765
1710837797.958446,5,1819,15.536
1710837797.958510,4,10,0.168
1710837797.958560,23,344,4.6
1710837797.958609,9,188,16.114
1710837798.107462,11,1,18.988
1710837798.107648,7,1898,14.44
1710837798.107706,13,8,16.294
1710837798.107760,15,751,17.923
1710837798.107813,17,32,16.413
1710837798.107866,19,840,18.251
1710837798.107919,21,2288,18.041
1710837798.107972,5,1811,12.602
1710837798.108025,4,10,0.168
1710837798.108078,23,588,18.121
1710837798.108131,9,190,17.825
1710837798.256717,11,135,14.512
1710837798.256859,7,1601,14.897
1710837798.256899,13,815,14.866
1710837798.256949,15,816,19.628
1710837798.256989,17,522,13.233
1710837798.257061,19,833,16.646
1710837798.257114,21,2288,20.273
1710837798.257154,5,4,13.055
1710837798.257193,4,10,0.168
1710837798.257233,23,1050,15.31
1710837798.257272,9,340,15.516
1710837798.405489,11,378,4.316
1710837798.405651,7,1581,7.235
1710837798.405700,13,1051,10.403
1710837798.405748,15,809,4.49
1710837798.405797,17,522,13.233
1710837798.405844,19,833,16.646
1710837798.405890,21,1635,7.066
1710837798.405937,5,1356,9.767
1710837798.405983,4,10,0.168
1710837798.406029,23,1230,8.508
1710837798.406076,9,411,8.856
1710837798.554129,11,634,18.022
1710837798.554316,7,1581,7.235
1710837798.554370,13,1051,10.403
1710837798.554419,15,1360,18.458
1710837798.554470,17,426,17.934
1710837798.554520,19,32,16.896
1710837798.554570,21,2266,18.5
1710837798.554620,5,1356,9.767
1710837798.554671,4,10,0.168
1710837798.554722,23,1230,8.508
1710837798.554792,9,411,8.856
1710837798.702522,11,686,11.863
1710837798.702660,7,1274,19.26
1710837798.702700,13,910,18.578
1710837798.702794,15,1504,18.702
1710837798.702835,17,735,18.771
1710837798.702887,19,632,19.64
1710837798.702929,21,2266,19.155
1710837798.702968,5,1003,19.525
1710837798.703007,4,10,0.168
1710837798.703047,23,1115,16.63
1710837798.703087,9,431,16.296
1710837798.851669,11,686,11.863
1710837798.851826,7,1251,12.325
1710837798.851874,13,880,10.829
1710837798.851922,15,2,17.739
1710837798.851968,17,719,12.179
1710837798.852014,19,2,18.56
1710837798.852070,21,8,16.573
1710837798.852118,5,1002,19.525
1710837798.852165,4,10,0.168
1710837798.852213,23,2280,11.893
1710837798.852260,9,926,11.937
1710837798.998629,11,503,13.435
1710837798.998747,7,16,8.832
1710837798.998775,13,1,10.829
1710837798.998801,15,1081,17.565
1710837798.998830,17,16,9.332
1710837798.998880,19,687,2.661
1710837798.998918,21,1655,20.337
1710837798.998955,5,998,17.041
1710837798.998993,4,10,0.168
1710837798.999031,23,2140,10.451
1710837798.999069,9,1262,11.323
1710837799.147666,11,503,13.435
1710837799.147903,7,1366,17.115
1710837799.147958,13,932,16.895
1710837799.148009,15,1081,17.565
1710837799.148068,17,976,17.244
1710837799.148145,19,1232,17.547
1710837799.148195,21,1655,20.337
1710837799.148245,5,4,16.813
1710837799.148309,4,10,0.168
1710837799.148362,23,2124,13.024
1710837799.148415,9,1260,10.533
1710837799.295243,11,378,11.495
1710837799.295395,7,1662,14.202
1710837799.295447,13,1603,11.586
1710837799.295496,15,66,11.938
1710837799.295543,17,1086,14.552
1710837799.295592,19,1402,14.127
1710837799.295650,21,91,11.926
1710837799.295699,5,917,12.206
1710837799.295748,4,10,0.168
1710837799.295797,23,2110,11.93
1710837799.295845,9,930,12.555
1710837799.442798,11,441,20.074
1710837799.442903,7,1659,14.967
1710837799.442929,13,1813,10.575
1710837799.442955,15,760,19.294
1710837799.442980,17,1083,14.704
1710837799.443007,19,1399,14.363
1710837799.443041,21,1178,19.13
1710837799.443067,5,1979,7.699
1710837799.443093,4,10,0.168
1710837799.443119,23,2088,8.022
1710837799.443145,9,1043,12.54
1710837799.588671,11,436,16.31
1710837799.588798,7,1281,12.977
1710837799.588838,13,1813,10.575
1710837799.588876,15,2,18.508
1710837799.588914,17,798,12.697
1710837799.588952,19,197,12.109
1710837799.588998,21,2,18.364
1710837799.589037,5,2280,13.977
1710837799.589075,4,10,0.168
1710837799.589116,23,2067,8.987
1710837799.589154,9,1043,12.54
1710837799.735819,11,4,16.956
1710837799.735989,7,1985,19.095
1710837799.736039,13,1057,18.931
1710837799.736101,15,656,19.542
1710837799.736151,17,805,16.196
1710837799.736201,19,775,19.49
1710837799.736259,21,973,19.111
1710837799.736308,5,2012,16.419
1710837799.736357,4,10,0.168
1710837799.736408,23,2040,13.76
1710837799.736457,9,892,20.323
1710837799.882704,11,504,12.21
1710837799.882818,7,1948,13.492
1710837799.882849,13,1057,18.931
1710837799.882881,15,1256,13.172
1710837799.882908,17,805,16.196
1710837799.882935,19,773,18.679
1710837799.882962,21,1016,20.383
1710837799.882989,5,1995,11.812
1710837799.883019,4,10,0.168
1710837799.883054,23,2021,11.463
1710837799.883082,9,1733,13.741
1710837800.030706,11,782,18.767
1710837800.030930,7,1,13.492
1710837800.030983,13,762,19.633
1710837800.031035,15,1904,19.408
1710837800.031085,17,609,17.689
1710837800.031134,19,770,17.473
1710837800.031184,21,3,20.09
1710837800.031234,5,1983,15.283
1710837800.031284,4,10,0.168
1710837800.031335,23,2005,15.53
1710837800.031385,9,2160,19.304
1710837800.181387,11,1404,20.167
1710837800.181557,7,1812,19.089
1710837800.181617,13,739,12.406
1710837800.181673,15,1904,19.408
1710837800.181726,17,609,17.689
1710837800.181780,19,556,1.91
1710837800.181843,21,994,19.405
1710837800.181898,5,1586,10.761
1710837800.181952,4,10,0.168
1710837800.182008,23,1977,5.886
1710837800.182062,9,2118,5.871
1710837800.330870,11,1379,9.381
1710837800.331089,7,1795,9.067
1710837800.331142,13,4,11.858
1710837800.331191,15,1077,10.965
1710837800.331242,17,456,12.647
1710837800.331294,19,2271,12.626
1710837800.331345,21,994,19.405
1710837800.331395,5,1586,10.761
1710837800.331445,4,10,0.168
1710837800.331496,23,1939,7.196
1710837800.331547,9,2081,7.036
1710837800.478674,11,8,13.362
1710837800.478891,7,97,12.346
1710837800.478950,13,292,19.169
1710837800.479006,15,1968,20.136
1710837800.479062,17,674,19.654
1710837800.479117,19,2285,19.647
1710837800.479172,21,6,19.111
1710837800.479228,5,16,14.785
1710837800.479283,4,10,0.168
1710837800.479338,23,1929,14.132
1710837800.479394,9,2070,14.804
1710837800.627225,11,1569,16.711
1710837800.627449,7,123,16.565
1710837800.627524,13,516,16.719
1710837800.627575,15,1968,20.136
1710837800.627626,17,644,14.301
1710837800.627676,19,2083,15.028
1710837800.627726,21,1012,17.764
1710837800.627777,5,1529,17.242
1710837800.627827,4,10,0.168
1710837800.627878,23,1912,14.116
1710837800.627928,9,2054,13.811
1710837800.775137,11,1800,9.328
1710837800.775340,7,229,8.346
1710837800.775393,13,587,9.221
1710837800.775444,15,2021,8.401
1710837800.775494,17,1,14.301
1710837800.775544,19,1601,11.379
1710837800.775594,21,1133,20.299
1710837800.775644,5,1770,8.822
1710837800.775694,4,10,0.168
1710837800.775745,23,1874,6.371
1710837800.775795,9,2023,6.947
1710837800.923126,11,1800,9.328
1710837800.923288,7,354,18.325
1710837800.923338,13,587,9.221
1710837800.923388,15,2282,18.338
1710837800.923436,17,580,18.315
1710837800.923482,19,1624,17.975
1710837800.923539,21,2,20.012
1710837800.923587,5,1,8.822
1710837800.923634,4,10,0.168
1710837800.923682,23,1862,13.866
1710837800.923729,9,2011,14.283
1710837801.071184,11,451,16.97
1710837801.071369,7,475,25.94
1710837801.071425,13,437,17.047
1710837801.071477,15,2282,26.227
1710837801.071528,17,753,26.123
1710837801.071583,19,1648,25.036
1710837801.071645,21,18,22.584
1710837801.071698,5,1287,18.051
1710837801.071752,4,10,0.168
1710837801.071806,23,1853,19.033
1710837801.071859,9,2003,19.393
1710837801.219159,11,1344,17.563
1710837801.219360,7,368,10.817
1710837801.219423,13,440,16.158
1710837801.219473,15,2282,26.227
1710837801.219522,17,736,17.698
1710837801.219573,19,1674,10.742
1710837801.219622,21,821,25.174
1710837801.219672,5,1331,16.759
1710837801.219722,4,10,0.168
1710837801.219772,23,1832,13.655
1710837801.219822,9,1988,13.741
1710837801.366884,11,1344,17.563
1710837801.366984,7,377,18.373
1710837801.367012,13,440,16.158
1710837801.367038,15,1685,18.813
1710837801.367064,17,736,17.698
1710837801.367090,19,1696,19.503
1710837801.367123,21,1,25.174
1710837801.367149,5,1331,16.759
1710837801.367187,4,10,0.168
1710837801.367215,23,1816,12.484
1710837801.367242,9,1973,12.335
1710837801.514320,11,16,19.329
1710837801.514455,7,386,21.859
1710837801.514508,13,16,18.505
1710837801.514560,15,2279,22.801
1710837801.514610,17,32,20.19
1710837801.514658,19,1718,21.819
1710837801.514707,21,18,23.223
1710837801.514783,5,56,18.829
1710837801.514835,4,10,0.168
1710837801.514886,23,1807,17.93
1710837801.514937,9,1964,17.9
1710837801.660802,11,1187,15.076
1710837801.660901,7,394,14.964
1710837801.660928,13,291,20.537
1710837801.660955,15,2279,26.494
1710837801.660981,17,756,15.245
1710837801.661040,19,1709,20.989
1710837801.661091,21,683,15.741
1710837801.661142,5,971,23.311
1710837801.661193,4,10,0.168
1710837801.661244,23,1796,17.836
1710837801.661297,9,1953,17.593
1710837801.808079,11,1753,21.193
1710837801.808180,7,402,21.093
1710837801.808211,13,288,19.474
1710837801.808240,15,1,26.494
1710837801.808269,17,1107,21.585
1710837801.808298,19,1702,19.028
1710837801.808347,21,1008,21.663
1710837801.808400,5,968,21.598
1710837801.808452,4,10,0.168
1710837801.808504,23,1786,18.646
1710837801.808557,9,1943,18.166
1710837801.955466,11,2127,26.208
1710837801.955566,7,409,25.499
1710837801.955594,13,2,20.29
1710837801.955622,15,680,25.613
1710837801.955649,17,1325,25.921
1710837801.955676,19,1,19.028
1710837801.955708,21,1278,26.38
1710837801.955736,5,4,22.129
1710837801.955763,4,10,0.168
1710837801.955790,23,1778,21.544
1710837801.955818,9,1934,20.776
1710837802.103022,11,2111,19.231
1710837802.103127,7,417,24.796
1710837802.103155,13,300,24.974
1710837802.103183,15,2266,25.344
1710837802.103226,17,1303,19.487
1710837802.103255,19,1357,25.046
1710837802.103282,21,1278,26.38
1710837802.103314,5,736,25.643
1710837802.103342,4,10,0.168
1710837802.103370,23,1766,17.897
1710837802.103398,9,1922,18.741
1710837802.252010,11,2102,21.904
1710837802.252113,7,425,22.696
1710837802.252140,13,300,24.677
1710837802.252167,15,2266,22.862
1710837802.252193,17,1303,19.487
1710837802.252220,19,1819,22.088
1710837802.252252,21,4,25.235
1710837802.252278,5,791,25.036
1710837802.252304,4,10,0.168
1710837802.252335,23,1757,21.483
1710837802.252361,9,1919,20.317
1710837802.399479,11,2094,23.364
1710837802.399644,7,431,24.804
1710837802.399700,13,297,24.409
1710837802.399751,15,2266,25.07
1710837802.399801,17,16,21.561
1710837802.399852,19,2278,24.193
1710837802.399910,21,932,25.821
1710837802.399960,5,784,24.732
1710837802.400010,4,10,0.168
1710837802.400061,23,1749,23.312
1710837802.400111,9,2,21.028
1710837802.548537,11,2085,20.216
1710837802.548656,7,425,22.405
1710837802.548691,13,2,24.358
1710837802.548724,15,2266,26.243
1710837802.548758,17,985,23.639
1710837802.548797,19,2278,24.93
1710837802.548830,21,932,25.821
1710837802.548863,5,784,24.732
1710837802.548896,4,10,0.168
1710837802.548929,23,1739,20.438
1710837802.548966,9,1646,27.309
1710837802.695503,11,1567,19.069
1710837802.695604,7,425,22.405
1710837802.695632,13,255,19.942
1710837802.695659,15,8,23.772
1710837802.695685,17,989,18.398
1710837802.695712,19,2278,20.945
1710837802.695775,21,3,23.754
1710837802.695861,5,604,20.032
1710837802.695922,4,10,0.168
1710837802.695975,23,1728,19.049
1710837802.696029,9,1620,21.046
1710837802.844340,11,1567,21.271
1710837802.844507,7,16,22.448
1710837802.844562,13,342,24.608
1710837802.844615,15,1615,23.372
1710837802.844667,17,992,26.24
1710837802.844719,19,2278,26.046
1710837802.844781,21,180,23.946
1710837802.844834,5,811,23.78
1710837802.844885,4,10,0.168
1710837802.844938,23,1720,21.221
1710837802.844990,9,1618,20.915
1710837802.992168,11,1567,9.573
1710837802.992362,7,643,8.559
1710837802.992419,13,330,15.039
1710837802.992471,15,1631,25.963
1710837802.992532,17,1001,8.765
1710837802.992585,19,2070,10.118
1710837802.992638,21,290,25.723
1710837802.992691,5,796,14.883
1710837802.992743,4,10,0.168
1710837802.992797,23,1697,9.373
1710837802.992849,9,64,11.58
1710837803.141213,11,1567,13.63
1710837803.141414,7,1045,18.606
1710837803.141467,13,1,15.039
1710837803.141516,15,3,24.112
1710837803.141564,17,1007,18.896
1710837803.141630,19,2055,14.532
1710837803.141679,21,4,23.913
1710837803.141731,5,1,14.883
1710837803.141780,4,10,0.168
1710837803.141830,23,1684,14.365
1710837803.141878,9,1700,19.209
1710837803.289039,11,1567,18.959
1710837803.289235,7,1470,24.958
1710837803.289334,13,78,21.531
1710837803.289428,15,66,24.259
1710837803.289518,17,1010,24.998
1710837803.289613,19,2047,18.988
1710837803.289706,21,262,26.157
1710837803.289800,5,593,26.002
1710837803.289892,4,10,0.168
1710837803.289985,23,1675,18.913
1710837803.290076,9,2157,25.77
1710837803.439060,11,1587,16.233
1710837803.439266,7,1470,20.799
1710837803.439321,13,206,21.651
1710837803.439372,15,130,16.319
1710837803.439431,17,1015,16.363
1710837803.439483,19,2035,17.756
1710837803.439533,21,387,16.255
1710837803.439584,5,593,26.002
1710837803.439635,4,10,0.168
1710837803.439685,23,1659,17.482
1710837803.439736,9,2139,19.561
1710837803.587221,11,1611,26.019
1710837803.587409,7,1466,19.34
1710837803.587454,13,206,21.651
1710837803.587497,15,201,25.95
1710837803.587537,17,1019,26.009
1710837803.587578,19,1611,25.927
1710837803.587643,21,544,25.924
1710837803.587741,5,2,26.001
1710837803.587835,4,10,0.168
1710837803.587928,23,1650,20
1710837803.588022,9,2132,20.791
1710837803.736737,11,1591,22.812
1710837803.736905,7,4,18.088
1710837803.736964,13,78,20.36
1710837803.737015,15,280,14.527
1710837803.737067,17,997,22.497
1710837803.737118,19,1636,14.392
1710837803.737178,21,777,14.65
1710837803.737229,5,66,17.418
1710837803.737280,4,10,0.168
1710837803.737331,23,1640,20.279
1710837803.737382,9,2121,19.969
1710837803.884192,11,1580,22.454
1710837803.884291,7,1301,26.127
1710837803.884319,13,239,26.178
1710837803.884345,15,391,26.452
1710837803.884370,17,988,22.234
1710837803.884396,19,1657,26.516
1710837803.884422,21,1077,26.593
1710837803.884469,5,517,26.378
1710837803.884542,4,10,0.168
1710837803.884595,23,1631,21.6
1710837803.884672,9,2113,21.745
1710837804.031506,11,1580,22.454
1710837804.031607,7,2216,13.244
1710837804.031652,13,403,13.188
1710837804.031688,15,391,26.452
1710837804.031722,17,988,22.234
1710837804.031752,19,1160,16.475
1710837804.031794,21,1129,26.598
1710837804.031839,5,539,26.61
1710837804.031867,4,10,0.168
1710837804.031894,23,1617,14.917
1710837804.031920,9,2099,15.283
1710837804.182162,11,1166,17.194
1710837804.182371,7,2268,15.734
1710837804.182425,13,671,15.755
1710837804.182478,15,6,20.946
1710837804.182529,17,784,15.683
1710837804.182581,19,1160,14.075
1710837804.182631,21,2,24.648
1710837804.182683,5,3,23.451
1710837804.182757,4,10,0.168
1710837804.182813,23,1596,14.344
1710837804.182865,9,2085,13.644
1710837804.334958,11,1803,18.318
1710837804.335170,7,2112,18.138
1710837804.335224,13,1038,18.398
1710837804.335275,15,358,18.257
1710837804.335326,17,804,17.998
1710837804.335376,19,1160,15.999
1710837804.335427,21,937,18.257
1710837804.335477,5,470,18.218
1710837804.335528,4,10,0.168
1710837804.335580,23,2,14.676
1710837804.335630,9,2073,15.715
1710837804.484683,11,2041,2.835
1710837804.484787,7,1588,3.017
1710837804.484816,13,1122,10.424
1710837804.484844,15,403,20.904
1710837804.484872,17,798,19.073
